SUBSECTOR;EVAC_NODE;SAFE_NODE1;SAFE_NODE2;SAFE_NODE3;SAFE_NODE4;SAFE_NODE5
Agnes Banks;10447;11119;15136;;;
Agnes Banks Lowlands East;2038;11119;15136;;;
Agnes Banks Lowlands North;10447;11119;15136;;;
Agnes Banks Lowlands South;12247;11119;15136;;;
Agnes Banks South;23297;11119;15136;;;
Baines Creek;20825;15136;11119;;;
Beres Creek;20825;15136;11119;;;
Berkshire Park;14002;11119;15136;;;
Bligh Park Central;15237;13082;11119;15136;;
Bligh Park East;18454;13082;11119;15136;;
Bligh Park West;20384;13082;11119;15136;;
Box Hill North;2810;10958;;;;
Box Hill South;2811;10958;;;;
Cattai;15394;10946;;;;
Cattai (West) TBC;2035;10946;;;;
Central Colo;52090;18423;;;;
Central Macdonald;2022;51258;;;;
Clarendon;10443;11119;15136;;;
Colo Heights;2023;18423;;;;
Cornwallis;2033;11119;15136;;;
Cranebrook;29377;11119;15136;;;
East Kurrajong;2024;18423;;;;
Eastern Creek A 1;11087;10958;11139;;;
Eastern Creek A 2;15365;10958;11139;;;
Eastern Creek A 3;15367;10958;11139;;;
Eastern Creek A 4;11093;10958;11139;;;
Eastern Creek A 5;15929;10958;11139;;;
Eastern Creek A 6;11085;10958;11139;;;
Eastern Creek A 7;11087;10958;11139;;;
Eastern Creek C;15824;13082;;;;
Ebenezer;2027;18423;;;;
Emu Heights;1919;15136;40394;;;
Emu Plains Central East;1926;15136;;;;
Emu Plains Central West;18260;15136;;;;
Emu Plains East;18261;15136;;;;
Emu Plains East 1;20851;15136;;;;
Emu Plains North;22538;15136;40394;;;
Emu Plains South 1;18256;15136;;;;
Emu Plains South 2;18259;15136;;;;
Emu Plains South 3;18256;15136;;;;
Emu Plains South 4;18252;15136;;;;
Emu Plains South 6;18252;15136;;;;
Emu Plains South 7;18252;15136;;;;
Emu Plains South 9;18252;15136;;;;
Emu Plains West 1;18254;15136;;;;
Emu Plains West 2;18254;15136;;;;
Emu Plains West 3;18254;15136;;;;
Emu Plains West 4;18254;15136;;;;
Emu Plains West 8;1928;15136;;;;
Freemans Reach;2028;18423;;;;
Freemans Reach Lowlands;2031;18423;;;;
Glenmore Park;1944;11119;15136;;;
Glossodia;2028;18423;;;;
Grono's Point;51966;18423;;;;
Grose Wold;2036;24690;;;;
Gunderman;51257;52104;;;;
Hobartville A;10360;11119;15136;;;
Hobartville B;10999;11119;15136;;;
Jamisontown East 1;23280;15136;11119;;;
Jamisontown East 2;20361;15136;11119;;;
Jamisontown East 3;16215;15136;11119;;;
Jamisontown East 4;1934;15136;11119;;;
Jamisontown East 5;16214;15136;11119;;;
Jamisontown East 6;16214;15136;11119;;;
Jamisontown South 1;11056;15136;11119;;;
Jamisontown South 2;16211;15136;11119;;;
Jamisontown South 3;1937;15136;11119;;;
Jamisontown South 4;1937;15136;11119;;;
Jamisontown South 5;1937;15136;11119;;;
Jamisontown West;16205;15136;11119;;;
Leets Vale North;52090;18423;;;;
LeetsVale South;52092;50009;;;;
Leonay Central;22735;15136;;;;
Leonay North;22735;15136;;;;
Leonay South;20593;15136;;;;
Leonay West;22988;15136;;;;
Little Cattai;13793;50009;;;;
Llandilo;15205;11119;15136;;;
Londonderry;11003;11119;15136;;;
Lower Macdonald;51141;51258;;;;
Lower Portland East;52066;50009;;;;
Lower Portland North;52090;18423;;;;
Lower Portland West;52090;18423;;;;
Marsden Park North 1;2280;13082;;;;
Marsden Park North 2;2280;13082;;;;
Marsden Park North 3;2280;13082;;;;
Marsden Park North 4;2280;13082;;;;
Marsden Park North 5;2280;13082;;;;
Marsden Park North 6;2280;13082;;;;
McGraths Hill;2055;10958;;;;
Mulgoa North;15156;15136;11119;;;
Mulgoa South;20844;15136;11119;;;
Mulgrave;2054;10958;11139;;;
North Penrith A;1922;11119;15136;;;
North Penrith B 1;10953;11119;15136;;;
North Penrith B 2;12983;11119;15136;;;
North Penrith B 3;22535;11119;15136;;;
North Penrith B 4;1925;11119;15136;;;
North Penrith B 5;22535;11119;15136;;;
North Penrith B 6;18321;11119;15136;;;
North Penrith B 7;18321;11119;15136;;;
North Penrith B 8;18321;11119;15136;;;
North Penrith C;18336;11119;15136;;;
North Richmond;18334;24690;;;;
North Richmond Lowlands;14475;24690;;;;
North Windsor;15250;10958;11139;11119;15136;
Oakville;2056;10946;;;;
Out-of-sector (Bar point to Brooklyn);2645;50009;;;;
Out-of-sector (Colo Upstream);2023;18423;;;;
Peach Tree Creek East;18297;15136;11119;;;
Peach Tree Creek South;16205;15136;11119;;;
Peach Tree Creek West;18137;15136;11119;;;
Penrith A;14104;15136;11119;;;
Penrith B 1;12990;15136;11119;;;
Penrith B 2;15090;15136;11119;;;
Penrith C 1;20606;15136;11119;;;
Penrith C 2;20606;15136;11119;;;
Penrith C 3;18311;15136;11119;;;
Penrith C 4;11024;15136;11119;;;
Penrith D 1;15089;15136;11119;;;
Penrith D 2;15089;15136;11119;;;
Penrith D 3;15089;15136;11119;;;
Penrith D 4;18313;15136;11119;;;
Penrith D 5;18313;15136;11119;;;
Penrith D 7;23005;15136;11119;;;
Penrith Lakes Central 1;29374;11119;15136;;;
Penrith Lakes Central 2;29372;11119;15136;;;
Penrith Lakes North;29373;11119;15136;;;
Penrith Lakes Regatta;11015;11119;15136;;;
Penrith Lakes South;1914;11119;15136;;;
Pitt Town Bottoms;21090;10946;;;;
Pitt Town Central;21090;10946;;;;
Pitt Town East;15356;10946;;;;
Pitt Town North;21090;10946;;;;
Pitt Town South;10989;10946;;;;
Pitt Town South East;15358;10946;;;;
Pitt Town South East B;15352;10946;;;;
Regentville A;16208;15136;11119;;;
Regentville B;1942;15136;11119;;;
Regentville C;15156;15136;11119;;;
Regentville D;16209;15136;11119;;;
Regentville E;16210;15136;11119;;;
Regentville F;15856;15136;11119;;;
Richmond A Central;2037;11119;15136;;;
Richmond A East;2037;11119;15136;;;
Richmond A West;10360;11119;15136;;;
Richmond B;10447;11119;15136;;;
Richmond RAAF;20964;11119;15136;;;
Sackville North;50076;50009;;;;
Scotcheys Creek;20825;15136;11119;;;
Singletons Mill;2645;50009;;;;
South Creek A1;16572;11119;15136;;;
South Creek A2;11038;11119;15136;;;
South Creek A3;13006;11119;15136;;;
South Creek A4;13035;15136;;;;
South Creek A5;11035;11119;15136;;;
South Creek A6;13047;15136;;;;
South Creek B 1;11066;11119;;;;
South Creek B 11;22392;13082;;;;
South Creek B 12;22360;13082;;;;
South Creek B 13;2276;13082;;;;
South Creek B 2;15811;13082;;;;
South Creek B 3;23932;13082;;;;
South Creek B 4;2276;13082;;;;
South Creek B 5;2276;13082;;;;
South Creek B 6;22360;13082;;;;
South Creek B 7;22360;13082;;;;
South Creek B 8;22715;13082;;;;
South Creek B 9;22392;13082;;;;
South Maroota;2775;50009;;;;
South Penrith;11032;15136;11119;;;
South Windsor East;13949;10958;11139;11119;15136;
South Windsor West;13949;10958;11139;11119;15136;
St Albans;50157;51258;;;;
Uni West Syd (UWS);2041;11119;15136;;;
Upper Colo;52090;18423;;;;
Upper Macdonald;50157;51258;;;;
Vineyard;15374;10958;11139;;;
Vineyard North 1;15761;10958;11139;;;
Vineyard North 10;13777;10958;11139;;;
Vineyard North 11;13777;10958;11139;;;
Vineyard North 12;13777;10958;11139;;;
Vineyard North 13;22582;10958;11139;;;
Vineyard North 14;15337;10958;11139;;;
Vineyard North 15;22584;10958;11139;;;
Vineyard North 16;15337;10958;11139;;;
Vineyard North 2;12965;10958;11139;;;
Vineyard North 3;15378;10958;11139;;;
Vineyard North 4;15377;10958;11139;;;
Vineyard North 5;10985;10958;11139;;;
Vineyard North 6;10985;10958;11139;;;
Vineyard North 7;13777;10958;11139;;;
Vineyard North 8;10985;10958;11139;;;
Vineyard North 9;13777;10958;11139;;;
Wallacia Central;18245;15136;11119;;;
Wallacia East;11058;15136;11119;;;
Wallacia North;20852;15136;11119;;;
Wallacia North-East;20852;15136;11119;;;
Wallacia Ops;20852;15136;11119;;;
Wallacia South;18303;15136;11119;;;
Wallacia Weir;20825;15136;11119;;;
Webbs Creek;51141;51258;;;;
Wilberforce;51966;18423;;;;
Windsor;15248;10958;11139;11119;15136;
Windsor Central;15250;10958;11139;11119;15136;
Windsor Downs 1;21001;13082;11119;15136;;
Windsor Downs 11;20388;13082;11119;15136;;
Windsor Downs 12;20683;13082;11119;15136;;
Windsor Downs 13;20392;13082;11119;15136;;
Windsor Downs 14;20999;13082;11119;15136;;
Windsor Downs 15;21001;13082;11119;15136;;
Windsor Downs 16;21000;13082;11119;15136;;
Windsor Downs 2;20683;13082;11119;15136;;
Windsor Downs 3;20683;13082;11119;15136;;
Windsor Downs 4;20683;13082;11119;15136;;
Windsor Downs 5;20683;13082;11119;15136;;
Windsor Downs 6;21004;13082;11119;15136;;
Windsor Downs 7;20392;13082;11119;15136;;
Windsor Downs 8;20388;13082;11119;15136;;
Windsor Downs 9;21003;13082;11119;15136;;
Windsor East;18491;13082;10958;;;
Wisemans Ferry Centre;50250;50009;;;;
Wisemans Ferry East;50250;50009;;;;
Wisemans Ferry West;50250;50009;;;;
Wrights Creek;50157;51258;;;;
Yarramundi;2048;40089;;;;
Yarramundi North;40046;40089;;;;
