id	subsector
0	St Albans
1	St Albans
2	St Albans
3	St Albans
4	St Albans
5	St Albans
6	St Albans
7	St Albans
8	St Albans
9	St Albans
10	St Albans
11	St Albans
12	St Albans
13	St Albans
14	St Albans
15	St Albans
16	St Albans
17	St Albans
18	St Albans
19	St Albans
20	St Albans
21	St Albans
22	St Albans
23	St Albans
24	St Albans
25	St Albans
26	St Albans
27	St Albans
28	St Albans
29	St Albans
30	St Albans
31	St Albans
32	St Albans
33	St Albans
34	St Albans
35	St Albans
36	St Albans
37	St Albans
38	St Albans
39	St Albans
40	St Albans
41	St Albans
42	St Albans
43	St Albans
44	St Albans
45	St Albans
46	St Albans
47	St Albans
48	St Albans
49	St Albans
50	St Albans
51	St Albans
52	St Albans
53	St Albans
54	St Albans
55	St Albans
56	St Albans
57	St Albans
58	St Albans
59	St Albans
60	St Albans
61	St Albans
62	St Albans
63	St Albans
64	St Albans
65	St Albans
66	St Albans
67	St Albans
68	St Albans
69	St Albans
70	St Albans
71	St Albans
72	St Albans
73	St Albans
74	St Albans
75	St Albans
76	St Albans
77	St Albans
78	St Albans
79	St Albans
80	St Albans
81	St Albans
82	St Albans
83	St Albans
84	St Albans
85	St Albans
86	St Albans
87	St Albans
88	St Albans
89	St Albans
90	St Albans
91	St Albans
92	St Albans
93	St Albans
94	St Albans
95	St Albans
96	St Albans
97	Beres Creek
98	Beres Creek
99	Beres Creek
100	Beres Creek
101	Beres Creek
102	Beres Creek
103	Beres Creek
104	Beres Creek
105	Beres Creek
106	Beres Creek
107	Beres Creek
108	Beres Creek
109	Beres Creek
110	Beres Creek
111	Beres Creek
112	Beres Creek
113	Beres Creek
114	Beres Creek
115	Beres Creek
116	Beres Creek
117	Beres Creek
118	Beres Creek
119	Beres Creek
120	Beres Creek
121	Beres Creek
122	Beres Creek
123	Beres Creek
124	Beres Creek
125	Beres Creek
126	Beres Creek
127	Beres Creek
128	Beres Creek
129	Beres Creek
130	Beres Creek
131	Beres Creek
132	Beres Creek
133	Beres Creek
134	Beres Creek
135	Beres Creek
136	Beres Creek
137	Beres Creek
138	Beres Creek
139	Beres Creek
140	Beres Creek
141	Beres Creek
142	Beres Creek
143	Beres Creek
144	Beres Creek
145	Beres Creek
146	Beres Creek
147	Beres Creek
148	Beres Creek
149	Beres Creek
150	Beres Creek
