activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
4390	45995	null	evac	0	1	294604.000000	6266582.999900	0.206724
5695	45995	null	safe	13543	108000	308110.687500	6268941.249900	0.633846
3523	68872	null	evac	0	1	286444.156250	6262537.499900	0.858259
6271	68872	null	safe	161613	108000	317308.812550	6308769.499900	0.492350
4525	42247	null	evac	0	1	296198.156250	6277561.249900	0.651430
5967	42247	null	safe	76863	108000	302562.500000	6257925.499900	0.401479
4624	40069	null	evac	0	1	317262.828150	6292243.999900	0.326506
6050	40069	null	safe	95463	108000	302562.500000	6257925.499900	0.914772
4681	39074	null	evac	0	1	301799.593750	6296854.249900	0.855904
6205	39074	null	safe	141063	108000	302562.500000	6257925.499900	0.488687
4024	55563	null	evac	0	1	303150.000000	6269069.999900	0.543166
5879	55563	null	safe	56642	108000	295547.500000	6285750.999900	0.195713
5044	29023	null	evac	0	1	297438.578150	6278831.999900	0.908202
6405	29023	null	safe	230500	108000	302562.500000	6257925.499900	0.839782
3937	57746	null	evac	0	1	297047.546900	6273236.499900	0.805245
5778	57746	null	safe	27213	108000	317308.812550	6308769.499900	0.240982
5170	2545	null	evac	0	1	285646.546900	6262432.249900	0.467026
6063	2545	null	safe	99104	108000	308110.687500	6268941.249900	0.898954
3925	57983	null	evac	0	1	296689.109400	6272486.749900	0.072003
5934	57983	null	safe	70413	108000	317308.812550	6308769.499900	0.592982
5041	29025	null	evac	0	1	297438.578150	6278831.999900	0.991043
6403	29025	null	safe	229900	108000	302562.500000	6257925.499900	0.731681
4888	33778	null	evac	0	1	301231.500000	6283063.999900	0.085786
6150	33778	null	safe	123663	108000	302562.500000	6257925.499900	0.426301
3427	70962	null	evac	0	1	297367.953150	6270533.749900	0.302976
5805	70962	null	safe	34263	108000	302562.500000	6257925.499900	0.329067
4522	42476	null	evac	0	1	296198.156250	6277561.249900	0.337385
5964	42476	null	safe	76263	108000	302562.500000	6257925.499900	0.251607
5254	22889	null	evac	0	1	289307.000000	6279512.999900	0.320501
6398	22889	null	safe	228104	108000	308110.687500	6268941.249900	0.458375
4450	44414	null	evac	0	1	296198.156250	6277561.249900	0.332987
5857	44414	null	safe	51063	108000	302562.500000	6257925.499900	0.316151
3580	67555	null	evac	0	1	282866.000000	6262380.999900	0.035994
6367	67555	null	safe	217413	108000	317308.812550	6308769.499900	0.673052
5575	11515	null	evac	0	1	301183.500000	6268066.499900	0.869714
5653	11515	null	safe	7130	108000	302855.000000	6264281.499900	0.939129
4921	32671	null	evac	0	1	299796.000000	6278003.499900	0.077140
5932	32671	null	safe	69663	108000	302562.500000	6257925.499900	0.345515
3355	72910	null	evac	0	1	283622.625050	6260926.249900	0.276816
