journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4391	45995	1	13543	34091.899	car	4390	5695	34091.899	13542	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158806
3524	68872	1	161613	112190.000	car	3523	6271	112190.000	161612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.866434
4526	42247	1	76863	34670.000	car	4525	5967	34670.000	76862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130294
4625	40069	1	95463	101950.000	car	4624	6050	101950.000	95462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473165
4682	39074	1	141063	138360.000	car	4681	6205	138360.000	141062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105148
4025	55563	1	56642	99130.000	car	4024	5879	99130.000	56641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798999
5045	29023	1	230500	36860.000	car	5044	6405	36860.000	230499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902264
3938	57746	1	27213	97900.000	car	3937	5778	97900.000	27212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536675
5171	2545	1	99104	40030.000	car	5170	6063	40030.000	99103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.985436
3926	57983	1	70413	97630.000	car	3925	5934	97630.000	70412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.375488
5042	29025	1	229900	36860.000	car	5041	6403	36860.000	229899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024539
4889	33778	1	123663	60240.000	car	4888	6150	60240.000	123662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241578
3428	70962	1	34263	37288.195	car	3427	5805	37288.195	34262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944804
4523	42476	1	76263	34670.000	car	4522	5964	34670.000	76262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.192327
5255	22889	1	228104	29610.000	car	5254	6398	29610.000	228103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608719
4451	44414	1	51063	34670.000	car	4450	5857	34670.000	51062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734402
3581	67555	1	217413	118000.000	car	3580	6367	118000.000	217412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525099
5576	11515	1	7130	6155.450	car	5575	5653	6155.450	7129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.584976
4922	32671	1	69663	49420.000	car	4921	5932	49420.000	69662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.229839
3356	72910	1	1238	19930.000	car	3355	5618	19930.000	1237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145655
3545	68416	1	177213	112190.000	car	3544	6299	112190.000	177212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232899
3680	65147	1	158613	111040.000	car	3679	6262	111040.000	158612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208644
4397	45730	1	147704	29610.000	car	4396	6230	29610.000	147703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676033
4337	4751	1	200504	47270.000	car	4336	6338	47270.000	200503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664685
4436	44640	1	31263	34670.000	car	4435	5794	34670.000	31262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095818
3851	60924	1	218613	113720.000	car	3850	6369	113720.000	218612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232292
4325	47913	1	70904	37710.000	car	4324	5937	37710.000	70903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936482
4022	55584	1	56042	99130.000	car	4021	5876	99130.000	56041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477824
4952	31570	1	79263	49420.000	car	4951	5976	49420.000	79262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707096
5561	11727	1	4130	6155.450	car	5560	5633	6155.450	4129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645915
5534	1232	1	123426	32765.475	car	5533	6149	32765.475	123425	0.000	0	0	null	0.000	0	null	0.000	0	0	0.927637
4781	3659	1	89455	22290.000	car	4780	6020	22290.000	89454	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069806
5336	19208	1	72704	28780.000	car	5335	5947	28780.000	72703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258463
4487	43785	1	61263	34670.000	car	4486	5892	34670.000	61262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181100
5396	17279	1	11930	24975.475	car	5395	5684	24975.475	11929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457730
5333	19457	1	64904	28780.000	car	5332	5910	28780.000	64903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388474
3425	70980	1	33663	37288.195	car	3424	5802	37288.195	33662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061287
3485	6940	1	149613	143740.000	car	3484	6239	143740.000	149612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344878
4607	40276	1	118863	122380.000	car	4606	6131	122380.000	118862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929564
4877	3431	1	90255	22290.000	car	4876	6026	22290.000	90254	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372761
5495	13909	1	157626	26565.475	car	5494	6258	26565.475	157625	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056008
5216	23952	1	178904	29610.000	car	5215	6304	29610.000	178903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066842
3884	59713	1	227013	113720.000	car	3883	6393	113720.000	227012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281579
5012	29495	1	223900	36860.000	car	5011	6381	36860.000	223899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343961
5519	12829	1	178080	26565.475	car	5518	6301	26565.475	178079	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809845
3935	57774	1	11013	97560.000	car	3934	5679	97560.000	11012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459556
4160	52089	1	12842	97470.000	car	4159	5689	97470.000	12841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.667209
4778	3663	1	89255	22290.000	car	4777	6019	22290.000	89254	0.000	0	0	null	0.000	0	null	0.000	0	0	0.760270
3992	5602	1	212042	125970.000	car	3991	6356	125970.000	212041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.502792
3443	69990	1	45063	43700.000	car	3442	5840	43700.000	45062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.192244
3467	69764	1	53013	97840.000	car	3466	5865	97840.000	53012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372512
5285	21984	1	34904	21870.000	car	5284	5807	21870.000	34903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834617
4034	55363	1	179042	124230.000	car	4033	6305	124230.000	179041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.401887
5147	26196	1	82904	28570.000	car	5146	5992	28570.000	82903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977759
5108	27281	1	96063	34670.000	car	5107	6052	34670.000	96062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472086
3470	69760	1	59013	97840.000	car	3469	5886	97840.000	59012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515778
4280	49076	1	92504	44800.000	car	4279	6039	44800.000	92503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323773
3956	57309	1	17642	99873.704	car	3955	5731	99873.704	17641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672830
3677	65177	1	158013	111040.000	car	3676	6260	111040.000	158012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723263
4217	50917	1	18343	37721.899	car	4216	5735	37721.899	18342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332758
5471	15078	1	101186	24975.475	car	5470	6070	24975.475	101185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585529
3560	68208	1	204813	118000.000	car	3559	6345	118000.000	204812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491596
4490	43766	1	63663	34670.000	car	4489	5904	34670.000	63662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198587
4400	45705	1	148904	29610.000	car	4399	6236	29610.000	148903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602470
4070	54288	1	148442	107190.000	car	4069	6233	107190.000	148441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943790
5522	12804	1	178680	26565.475	car	5521	6303	26565.475	178679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832421
3911	5864	1	210213	118840.000	car	3910	6351	118840.000	210212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156570
