trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
4392	4391	1	13543	34091.899	car					0.028276
3525	3524	1	161613	112190.000	car					0.760555
4527	4526	1	76863	34670.000	car					0.603512
4626	4625	1	95463	101950.000	car					0.998320
4683	4682	1	141063	138360.000	car					0.548241
4026	4025	1	56642	99130.000	car					0.715973
5046	5045	1	230500	36860.000	car					0.112842
3939	3938	1	27213	97900.000	car					0.817225
5172	5171	1	99104	40030.000	car					0.430133
3927	3926	1	70413	97630.000	car					0.252627
5043	5042	1	229900	36860.000	car					0.052746
4890	4889	1	123663	60240.000	car					0.378884
3429	3428	1	34263	37288.195	car					0.272071
4524	4523	1	76263	34670.000	car					0.531359
5256	5255	1	228104	29610.000	car					0.394523
4452	4451	1	51063	34670.000	car					0.610557
3582	3581	1	217413	118000.000	car					0.400934
5577	5576	1	7130	6155.450	car					0.733371
4923	4922	1	69663	49420.000	car					0.664844
3357	3356	1	1238	19930.000	car					0.249857
3546	3545	1	177213	112190.000	car					0.655468
3681	3680	1	158613	111040.000	car					0.676344
4398	4397	1	147704	29610.000	car					0.801128
4338	4337	1	200504	47270.000	car					0.345634
4437	4436	1	31263	34670.000	car					0.938929
3852	3851	1	218613	113720.000	car					0.825091
4326	4325	1	70904	37710.000	car					0.026452
4023	4022	1	56042	99130.000	car					0.403394
4953	4952	1	79263	49420.000	car					0.041261
5562	5561	1	4130	6155.450	car					0.196735
5535	5534	1	123426	32765.475	car					0.243990
4782	4781	1	89455	22290.000	car					0.675244
5337	5336	1	72704	28780.000	car					0.230799
4488	4487	1	61263	34670.000	car					0.660425
5397	5396	1	11930	24975.475	car					0.450982
5334	5333	1	64904	28780.000	car					0.094375
3426	3425	1	33663	37288.195	car					0.115503
3486	3485	1	149613	143740.000	car					0.131581
4608	4607	1	118863	122380.000	car					0.672241
4878	4877	1	90255	22290.000	car					0.354066
5496	5495	1	157626	26565.475	car					0.273731
5217	5216	1	178904	29610.000	car					0.160666
3885	3884	1	227013	113720.000	car					0.913180
5013	5012	1	223900	36860.000	car					0.631229
5520	5519	1	178080	26565.475	car					0.154534
3936	3935	1	11013	97560.000	car					0.416498
4161	4160	1	12842	97470.000	car					0.632384
4779	4778	1	89255	22290.000	car					0.454482
3993	3992	1	212042	125970.000	car					0.747488
3444	3443	1	45063	43700.000	car					0.564082
3468	3467	1	53013	97840.000	car					0.233698
5286	5285	1	34904	21870.000	car					0.216751
4035	4034	1	179042	124230.000	car					0.522056
5148	5147	1	82904	28570.000	car					0.036985
5109	5108	1	96063	34670.000	car					0.077862
3471	3470	1	59013	97840.000	car					0.832405
4281	4280	1	92504	44800.000	car					0.136479
3957	3956	1	17642	99873.704	car					0.204233
3678	3677	1	158013	111040.000	car					0.513664
4218	4217	1	18343	37721.899	car					0.038924
5472	5471	1	101186	24975.475	car					0.416202
3561	3560	1	204813	118000.000	car					0.431746
4491	4490	1	63663	34670.000	car					0.428630
4401	4400	1	148904	29610.000	car					0.843094
4071	4070	1	148442	107190.000	car					0.101827
5523	5522	1	178680	26565.475	car					0.538298
3912	3911	1	210213	118840.000	car					0.819249
3465	3464	1	39813	97840.000	car					0.611738
5466	5465	1	90986	24975.475	car					0.866603
4494	4493	1	64263	34670.000	car					0.146013
4686	4685	1	142263	138360.000	car					0.880722
4554	4553	1	26463	33617.998	car					0.306975
3558	3557	1	186213	118000.000	car					0.103442
5004	5003	1	222100	36860.000	car					0.425389
5025	5024	1	226300	36860.000	car					0.116245
5115	5114	1	97263	34670.000	car					0.366012
4983	4982	1	40263	36860.000	car					0.981466
5112	5111	1	96663	34670.000	car					0.734860
3918	3917	1	108813	114982.040	car					0.965826
5187	5186	1	138704	28570.000	car					0.725464
5313	5312	1	165704	42220.000	car					0.272091
5259	5258	1	228704	29610.000	car					0.654876
3354	3353	1	8928	36840.000	car					0.454627
4284	4283	1	111104	44800.000	car					0.490213
4500	4499	1	67263	34670.000	car					0.444636
5328	5327	1	4304	28780.000	car					0.916529
4926	4925	1	70263	49420.000	car					0.360848
5400	5399	1	17330	24975.475	car					0.746786
5289	5288	1	39704	21870.000	car					0.531467
5316	5315	1	24704	21120.000	car					0.724703
3594	3593	1	215613	117190.000	car					0.403128
4215	4214	1	15943	37721.899	car					0.021277
3672	3671	1	145413	111040.000	car					0.262671
4956	4955	1	82863	49420.000	car					0.975750
3675	3674	1	156213	111040.000	car					0.947490
4290	4289	1	139304	44800.000	car					0.881793
3783	3782	1	78213	110390.000	car					0.970261
3759	3758	1	138813	112170.000	car					0.869711
4266	4265	1	174104	44440.000	car					0.733809
3768	3767	1	233613	110600.000	car					0.185430
3642	3641	1	95013	111040.000	car					0.761912
3780	3779	1	58413	110390.000	car					0.417056
5079	5078	1	85863	34670.000	car					0.121814
5163	5162	1	111704	28570.000	car					0.469788
4728	4727	1	136863	122530.000	car					0.464230
4131	4130	1	33842	102720.000	car					0.339960
4938	4937	1	72155	49420.000	car					0.356625
5262	5261	1	3704	21870.000	car					0.989006
3210	3209	0	1130	8267.280	car					0.835551
3966	3965	1	9760	97230.000	car					0.868110
4152	4151	1	51842	102720.000	car					0.353815
4776	4775	1	147663	123940.000	car					0.894342
3930	3929	1	73413	97630.000	car					0.548271
4509	4508	1	69063	34670.000	car					0.929044
3765	3764	1	233013	110600.000	car					0.504005
4929	4928	1	55863	21810.000	car					0.059269
5277	5276	1	27104	21870.000	car					0.440705
4299	4298	1	17504	37710.000	car					0.233021
4635	4634	1	105063	115510.000	car					0.996992
4935	4934	1	88263	21810.000	car					0.049116
5436	5435	1	81386	24975.475	car					0.538486
3873	3872	1	224613	113720.000	car					0.752418
5448	5447	1	83186	24975.475	car					0.165409
3279	3278	1	70555	24650.000	car					0.735233
4845	4844	1	107463	60240.000	car					0.345483
4380	4379	1	102704	37710.000	car					0.095665
3612	3611	1	83613	108700.000	car					0.347915
4512	4511	1	70955	34670.000	car					0.053684
3576	3575	1	211413	118000.000	car					0.904258
4761	4760	1	144063	123940.000	car					0.275710
4899	4898	1	81663	63490.000	car					0.771912
4251	4250	1	155504	44440.000	car					0.408483
5295	5294	1	157904	42220.000	car					0.126056
5034	5033	1	228100	36860.000	car					0.373008
5571	5570	1	5330	6155.450	car					0.955800
3870	3869	1	224013	113720.000	car					0.219348
3243	3242	1	14047	22300.000	car					0.890318
3705	3704	1	132813	112170.000	car					0.593051
3732	3731	1	195813	112000.000	car					0.130763
3777	3776	1	30213	110390.000	car					0.113994
4383	4382	1	105704	37710.000	car					0.413732
3276	3275	1	61753	24650.000	car					0.218422
4341	4340	1	78104	37710.000	car					0.182076
3663	3662	1	183213	143740.000	car					0.264959
4932	4931	1	71463	49420.000	car					0.388815
5166	5165	1	118304	28570.000	car					0.955387
5232	5231	1	208904	29610.000	car					0.609961
4896	4895	1	66063	63490.000	car					0.370953
5502	5501	1	164280	26565.475	car					0.392021
3996	3995	1	36842	99130.000	car					0.175009
5526	5525	1	212280	26565.475	car					0.009956
4764	4763	1	144663	123940.000	car					0.782744
3609	3608	1	77613	108700.000	car					0.061388
5169	5168	1	119504	28570.000	car					0.548804
3729	3728	1	195213	112000.000	car					0.572828
4506	4505	1	68463	34670.000	car					0.273576
3447	3446	1	7328	33850.000	car					0.543708
3321	3320	1	63063	47650.000	car					0.578919
4293	4292	1	144104	44800.000	car					0.104008
5157	5156	1	109904	28570.000	car					0.954117
5574	5573	1	6530	6155.450	car					0.711236
4485	4484	1	1038	15360.000	car					0.522847
4719	4718	1	126663	122530.000	car					0.062570
5529	5528	1	212880	26565.475	car					0.831934
5517	5516	1	176280	26565.475	car					0.647923
4407	4406	1	154304	29610.000	car					0.212672
5280	5279	1	28304	21870.000	car					0.119724
3234	3233	1	10263	22300.000	car					0.515506
3669	3668	1	143013	111040.000	car					0.905187
4203	4202	1	18943	9980.000	car					0.268841
4989	4988	1	22863	19420.000	car					0.736856
5196	5195	1	157304	28570.000	car					0.562766
4248	4247	1	136304	44440.000	car					0.027210
4092	4091	1	175442	107190.000	car					0.208476
4959	4958	1	83463	49420.000	car					0.263091
4074	4073	1	150842	107190.000	car					0.974171
4395	4394	1	33704	29610.000	car					0.845769
5265	5264	1	13304	21870.000	car					0.948209
4053	4052	1	213842	125970.000	car					0.052387
4410	4409	1	156704	29610.000	car					0.330306
5322	5321	1	37304	21120.000	car					0.044599
5364	5363	1	10004	23920.000	car					0.201551
4449	4448	1	47463	34670.000	car					0.100164
3297	3296	1	41463	37260.000	car					0.074023
3585	3584	1	218013	118000.000	car					0.493283
4368	4367	1	96704	37710.000	car					0.270795
5235	5234	1	211304	29610.000	car					0.699461
5601	5600	1	2330	8267.280	car					0.437101
3489	3488	1	202413	119230.000	car					0.850677
4200	4199	1	17743	9980.000	car					0.733446
4962	4961	1	84663	49420.000	car					0.616630
4014	4013	1	50642	99130.000	car					0.511448
3942	3941	1	60242	105030.000	car					0.937867
5559	5558	1	2930	6155.450	car					0.523184
5040	5039	1	229300	36860.000	car					0.286550
4566	4565	1	65463	58220.000	car					0.964828
3708	3707	1	53613	110600.000	car					0.380655
3615	3614	1	62013	110310.000	car					0.905359
3774	3773	1	234813	110600.000	car					0.527385
3540	3539	1	170013	112190.000	car					0.901122
3684	3683	1	182613	111040.000	car					0.021574
5304	5303	1	9704	21120.000	car					0.847019
4806	4805	1	86463	60240.000	car					0.274864
5037	5036	1	228700	36860.000	car					0.365119
4977	4976	1	103263	21810.000	car					0.601441
3345	3344	1	7728	36840.000	car					0.281461
4698	4697	1	150063	138360.000	car					0.836099
3747	3746	1	198813	112000.000	car					0.991837
3336	3335	1	5928	36840.000	car					0.210435
5049	5048	1	231100	36860.000	car					0.767326
4794	4793	1	50463	50290.000	car					0.162928
3516	3515	1	150213	112190.000	car					0.300379
5388	5387	1	5930	17785.475	car					0.008710
4650	4649	1	117663	101950.000	car					0.042214
4737	4736	1	136263	123940.000	car					0.644792
