activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1167	45995	null	evac	0	25500	294604.000000	6266582.999900	0.476528
1266	45995	null	safe	28809	108000	308110.687500	6268941.249900	0.786429
1843	68872	null	evac	0	40500	286444.156250	6262537.499900	0.864688
3096	68872	null	safe	189231	108000	317308.812550	6308769.499900	0.161638
2412	42247	null	evac	0	58500	296198.156250	6277561.249900	0.611517
2953	42247	null	safe	130448	108000	302562.500000	6257925.499900	0.630515
505	40069	null	evac	0	11700	317262.828150	6292243.999900	0.236109
2737	40069	null	safe	69848	108000	302562.500000	6257925.499900	0.492412
2676	39074	null	evac	0	64800	301799.593750	6296854.249900	0.180759
3020	39074	null	safe	147848	108000	302562.500000	6257925.499900	0.553005
494	55563	null	evac	0	11400	303150.000000	6269069.999900	0.676272
2552	55563	null	safe	60260	108000	295547.500000	6285750.999900	0.623380
2537	29023	null	evac	0	60000	297438.578150	6278831.999900	0.411970
3204	29023	null	safe	239518	108000	302562.500000	6257925.499900	0.524020
326	2545	null	evac	0	9600	285646.546900	6262432.249900	0.517135
1969	2545	null	safe	43322	108000	308110.687500	6268941.249900	0.067473
2171	57746	null	evac	0	52500	297047.546900	6273236.499900	0.099891
2826	57746	null	safe	93231	108000	317308.812550	6308769.499900	0.615548
49	57983	null	evac	0	3000	296689.109400	6272486.749900	0.735036
616	57983	null	safe	13431	108000	317308.812550	6308769.499900	0.585236
2534	29025	null	evac	0	60000	297438.578150	6278831.999900	0.844085
3203	29025	null	safe	238918	108000	302562.500000	6257925.499900	0.712079
412	33778	null	evac	0	10800	301231.500000	6283063.999900	0.868816
2848	33778	null	safe	99848	108000	302562.500000	6257925.499900	0.970570
1350	70962	null	evac	0	31200	297367.953150	6270533.749900	0.503828
2099	70962	null	safe	50048	108000	302562.500000	6257925.499900	0.798213
1754	22889	null	evac	0	39000	289307.000000	6279512.999900	0.024177
3131	22889	null	safe	210122	108000	308110.687500	6268941.249900	0.673202
2409	42476	null	evac	0	58500	296198.156250	6277561.249900	0.920878
2949	42476	null	safe	129248	108000	302562.500000	6257925.499900	0.155253
2343	44414	null	evac	0	58500	296198.156250	6277561.249900	0.640069
2868	44414	null	safe	105248	108000	302562.500000	6257925.499900	0.214920
2107	67555	null	evac	0	50100	282866.000000	6262380.999900	0.210926
3119	67555	null	safe	203631	108000	317308.812550	6308769.499900	0.048836
1997	11515	null	evac	0	44400	301183.500000	6268066.499900	0.942878
2094	11515	null	safe	49129	108000	302855.000000	6264281.499900	0.606599
574	32671	null	evac	0	12900	299796.000000	6278003.499900	0.174471
2047	32671	null	safe	45848	108000	302562.500000	6257925.499900	0.739618
2702	72910	null	evac	0	66600	283622.625050	6260926.249900	0.264204
2726	72910	null	safe	68248	108000	302562.500000	6257925.499900	0.223054
98	65147	null	evac	0	3900	286333.875000	6262929.749900	0.627942
2058	65147	null	safe	47043	108000	317308.812550	6308769.499900	0.899047
1858	68416	null	evac	0	40500	286444.156250	6262537.499900	0.648006
3117	68416	null	safe	201231	108000	317308.812550	6308769.499900	0.842750
2278	45730	null	evac	0	57900	289307.000000	6279512.999900	0.705810
3154	45730	null	safe	223322	108000	308110.687500	6268941.249900	0.762266
1948	4751	null	evac	0	42300	283479.000000	6262877.999900	0.422895
3077	4751	null	safe	176522	108000	308110.687500	6268941.249900	0.809394
2331	44640	null	evac	0	58500	296198.156250	6277561.249900	0.434509
2844	44640	null	safe	98048	108000	302562.500000	6257925.499900	0.600161
878	47913	null	evac	0	18900	290952.437500	6263663.749900	0.665355
2797	47913	null	safe	84722	108000	308110.687500	6268941.249900	0.522452
2590	60924	null	evac	0	62400	284969.000000	6261179.999900	0.128907
3143	60924	null	safe	217431	108000	317308.812550	6308769.499900	0.342595
491	55584	null	evac	0	11400	303150.000000	6269069.999900	0.729683
2274	55584	null	safe	57860	108000	295547.500000	6285750.999900	0.713609
598	31570	null	evac	0	12900	299796.000000	6278003.499900	0.412149
2775	31570	null	safe	78848	108000	302562.500000	6257925.499900	0.434859
1985	11727	null	evac	0	44400	301183.500000	6268066.499900	0.270410
2054	11727	null	safe	46729	108000	302855.000000	6264281.499900	0.216217
1596	1232	null	evac	0	36600	284790.703150	6260973.499900	0.909616
2982	1232	null	safe	137844	108000	302855.000000	6264281.499900	0.259369
766	3659	null	evac	0	16800	283294.500000	6262326.499900	0.433009
1162	3659	null	safe	24726	108000	302562.500000	6257925.499900	0.184750
2424	19208	null	evac	0	58800	291070.656250	6279208.999900	0.917813
2998	19208	null	safe	142922	108000	308110.687500	6268941.249900	0.704641
2373	43785	null	evac	0	58500	296198.156250	6277561.249900	0.138647
2907	43785	null	safe	114848	108000	302562.500000	6257925.499900	0.971304
1033	17279	null	evac	0	21900	290003.031300	6274844.249900	0.598940
2728	17279	null	safe	68607	108000	302855.000000	6264281.499900	0.713573
2421	19457	null	evac	0	58800	291070.656250	6279208.999900	0.638781
2922	19457	null	safe	119522	108000	308110.687500	6268941.249900	0.116171
1347	70980	null	evac	0	31200	297367.953150	6270533.749900	0.501953
2096	70980	null	safe	49448	108000	302562.500000	6257925.499900	0.893068
6	6940	null	evac	0	300	301840.000000	6258064.999900	0.765365
658	6940	null	safe	15231	108000	317308.812550	6308769.499900	0.159524
1292	40276	null	evac	0	29700	317198.718750	6301353.749900	0.460870
2876	40276	null	safe	107648	108000	302562.500000	6257925.499900	0.517035
775	3431	null	evac	0	16800	283294.500000	6262326.499900	0.552465
1201	3431	null	safe	27125	108000	302562.500000	6257925.499900	0.231228
262	13909	null	evac	0	6600	287041.000000	6281284.999900	0.171128
675	13909	null	safe	15449	108000	302855.000000	6264281.499900	0.504781
1715	23952	null	evac	0	39000	289307.000000	6279512.999900	0.155045
2932	23952	null	safe	122522	108000	308110.687500	6268941.249900	0.625832
2623	59713	null	evac	0	62400	284969.000000	6261179.999900	0.994753
3192	59713	null	safe	234831	108000	317308.812550	6308769.499900	0.206845
