journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1168	45995	25500	28809	34091.899	car	1167	1266	34091.899	3309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344685
1844	68872	40500	189231	112190.000	car	1843	3096	112190.000	148731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613196
2413	42247	58500	130448	34670.000	car	2412	2953	34670.000	71948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567169
506	40069	11700	69848	101950.000	car	505	2737	101950.000	58148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878839
2677	39074	64800	147848	138360.000	car	2676	3020	138360.000	83048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051137
495	55563	11400	60260	99130.000	car	494	2552	99130.000	48860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429682
2538	29023	60000	239518	36860.000	car	2537	3204	36860.000	179518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.760513
327	2545	9600	43322	40030.000	car	326	1969	40030.000	33722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931647
2172	57746	52500	93231	97900.000	car	2171	2826	97900.000	40731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853937
50	57983	3000	13431	97630.000	car	49	616	97630.000	10431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.660345
2535	29025	60000	238918	36860.000	car	2534	3203	36860.000	178918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532613
413	33778	10800	99848	60240.000	car	412	2848	60240.000	89048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500455
1351	70962	31200	50048	37288.195	car	1350	2099	37288.195	18848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500780
1755	22889	39000	210122	29610.000	car	1754	3131	29610.000	171122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833089
2410	42476	58500	129248	34670.000	car	2409	2949	34670.000	70748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902054
2344	44414	58500	105248	34670.000	car	2343	2868	34670.000	46748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799450
2108	67555	50100	203631	118000.000	car	2107	3119	118000.000	153531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844962
1998	11515	44400	49129	6155.450	car	1997	2094	6155.450	4729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679050
575	32671	12900	45848	49420.000	car	574	2047	49420.000	32948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880915
2703	72910	66600	68248	19930.000	car	2702	2726	19930.000	1648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370764
99	65147	3900	47043	111040.000	car	98	2058	111040.000	43143	0.000	0	0	null	0.000	0	null	0.000	0	0	0.047924
1859	68416	40500	201231	112190.000	car	1858	3117	112190.000	160731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.215026
2279	45730	57900	223322	29610.000	car	2278	3154	29610.000	165422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343329
1949	4751	42300	176522	47270.000	car	1948	3077	47270.000	134222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645413
2332	44640	58500	98048	34670.000	car	2331	2844	34670.000	39548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738826
879	47913	18900	84722	37710.000	car	878	2797	37710.000	65822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.407934
2591	60924	62400	217431	113720.000	car	2590	3143	113720.000	155031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101075
