trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1169	1168	25500	28809	34091.899	car					0.610058
1845	1844	40500	189231	112190.000	car					0.270394
2414	2413	58500	130448	34670.000	car					0.590760
507	506	11700	69848	101950.000	car					0.651614
2678	2677	64800	147848	138360.000	car					0.986730
496	495	11400	60260	99130.000	car					0.987976
2539	2538	60000	239518	36860.000	car					0.694824
328	327	9600	43322	40030.000	car					0.483881
2173	2172	52500	93231	97900.000	car					0.998926
51	50	3000	13431	97630.000	car					0.643385
2536	2535	60000	238918	36860.000	car					0.094866
414	413	10800	99848	60240.000	car					0.595325
1352	1351	31200	50048	37288.195	car					0.220633
1756	1755	39000	210122	29610.000	car					0.939745
2411	2410	58500	129248	34670.000	car					0.036396
2345	2344	58500	105248	34670.000	car					0.385152
2109	2108	50100	203631	118000.000	car					0.148882
1999	1998	44400	49129	6155.450	car					0.696137
576	575	12900	45848	49420.000	car					0.924622
2704	2703	66600	68248	19930.000	car					0.720894
100	99	3900	47043	111040.000	car					0.986619
1860	1859	40500	201231	112190.000	car					0.518159
2280	2279	57900	223322	29610.000	car					0.038951
1950	1949	42300	176522	47270.000	car					0.853112
2333	2332	58500	98048	34670.000	car					0.913850
880	879	18900	84722	37710.000	car					0.581768
2592	2591	62400	217431	113720.000	car					0.985784
493	492	11400	57860	99130.000	car					0.693382
600	599	12900	78848	49420.000	car					0.347074
1987	1986	44400	46729	6155.450	car					0.030411
1598	1597	36600	137844	32765.475	car					0.389581
768	767	16800	24726	22290.000	car					0.955558
2426	2425	58800	142922	28780.000	car					0.686990
2375	2374	58500	114848	34670.000	car					0.485427
1035	1034	21900	68607	24975.475	car					0.322218
2423	2422	58800	119522	28780.000	car					0.660323
1349	1348	31200	49448	37288.195	car					0.054494
8	7	300	15231	143740.000	car					0.169734
1294	1293	29700	107648	122380.000	car					0.970617
777	776	16800	27125	22290.000	car					0.503013
264	263	6600	15449	26565.475	car					0.514950
1717	1716	39000	122522	29610.000	car					0.144802
2625	2624	62400	234831	113720.000	car					0.042660
2506	2505	60000	232918	36860.000	car					0.584729
288	287	6600	68007	26565.475	car					0.290747
60	59	3300	14631	97560.000	car					0.160901
550	549	12600	24860	97470.000	car					0.411388
765	764	16800	24126	22290.000	car					0.006731
2458	2457	59700	212660	125970.000	car					0.462133
2062	2061	47100	149048	43700.000	car					0.620631
1704	1703	38700	74522	21870.000	car					0.497473
2183	2182	53100	97431	97840.000	car					0.828101
138	137	5100	21722	28570.000	car					0.656331
2687	2686	65400	225860	124230.000	car					0.155738
249	248	6300	28448	34670.000	car					0.889980
717	716	16500	51722	44800.000	car					0.886708
2186	2185	53100	98031	97840.000	car					0.224944
2201	2200	53700	63860	99873.704	car					0.317206
97	96	3900	45843	111040.000	car					0.705403
1177	1176	26100	30211	37721.899	car					0.983434
1101	1100	21900	156498	24975.475	car					0.409629
2069	2068	47400	190431	118000.000	car					0.878632
2378	2377	58500	116648	34670.000	car					0.184990
2283	2282	57900	224522	29610.000	car					0.929691
1674	1673	38400	224060	107190.000	car					0.996059
