activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1317	42245	null	evac	0	1	296198.156250	6277561.249900	0.025007
3145	42245	null	safe	43650	108000	308110.687500	6268941.249900	0.409715
1416	40067	null	evac	0	1	317262.828150	6292243.999900	0.074726
2484	40067	null	safe	2919	108000	312180.500000	6296281.499900	0.068996
1056	4971	null	evac	0	1	283479.000000	6262877.999900	0.391619
2623	4971	null	safe	7737	108000	278811.046900	6263168.249900	0.298336
1182	45993	null	evac	0	1	294604.000000	6266582.999900	0.993540
2443	45993	null	safe	1615	108000	301869.250000	6259063.249900	0.381354
1473	39072	null	evac	0	1	301799.593750	6296854.249900	0.800381
2895	39072	null	safe	20892	108000	295547.500000	6285750.999900	0.416503
1680	33776	null	evac	0	1	301231.500000	6283063.999900	0.231864
3015	33776	null	safe	29382	108000	316088.500000	6269362.499900	0.377395
729	57744	null	evac	0	1	297047.546900	6273236.499900	0.743323
2940	57744	null	safe	23600	108000	307373.968750	6265581.249900	0.904274
1833	29023	null	evac	0	1	297438.578150	6278831.999900	0.136044
3204	29023	null	safe	62250	108000	308110.687500	6268941.249900	0.307988
816	55561	null	evac	0	1	303150.000000	6269069.999900	0.335203
2655	55561	null	safe	9085	108000	307373.968750	6265581.249900	0.694565
1836	29021	null	evac	0	1	297438.578150	6278831.999900	0.341096
3205	29021	null	safe	62850	108000	308110.687500	6268941.249900	0.951529
717	57981	null	evac	0	1	296689.109400	6272486.749900	0.228354
2995	57981	null	safe	27650	108000	308110.687500	6268941.249900	0.576312
2337	1212	null	evac	0	1	282190.468750	6261571.999900	0.392980
2545	1212	null	safe	4838	108000	302562.500000	6257925.499900	0.972669
315	68870	null	evac	0	1	286444.156250	6262537.499900	0.728520
2989	68870	null	safe	27115	108000	301869.250000	6259063.249900	0.892715
741	57508	null	evac	0	1	297047.546900	6273236.499900	0.050379
2990	57508	null	safe	27168	108000	302855.000000	6264281.499900	0.160259
1485	3879	null	evac	0	1	283294.500000	6262326.499900	0.881207
2850	3879	null	safe	18537	108000	278811.046900	6263168.249900	0.675326
372	67553	null	evac	0	1	282866.000000	6262380.999900	0.660514
2814	67553	null	safe	16737	108000	278811.046900	6263168.249900	0.970287
1242	44412	null	evac	0	1	296198.156250	6277561.249900	0.548090
2777	44412	null	safe	14850	108000	308110.687500	6268941.249900	0.264778
219	70960	null	evac	0	1	297367.953150	6270533.749900	0.253519
2820	70960	null	safe	17000	108000	307373.968750	6265581.249900	0.049583
1314	42474	null	evac	0	1	296198.156250	6277561.249900	0.743001
3144	42474	null	safe	43634	108000	307373.968750	6265581.249900	0.718921
