journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1318	42245	1	43650	18340.000	car	1317	3145	18340.000	43649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.197471
1417	40067	1	2919	13230.000	car	1416	2484	13230.000	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568887
1057	4971	1	7737	8650.000	car	1056	2623	8650.000	7736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089465
1183	45993	1	1615	13290.000	car	1182	2443	13290.000	1614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861134
1474	39072	1	20892	36800.000	car	1473	2895	36800.000	20891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826011
1681	33776	1	29382	25220.000	car	1680	3015	25220.000	29381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975260
730	57744	1	23600	21441.899	car	729	2940	21441.899	23599	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059117
1834	29023	1	62250	16630.000	car	1833	3204	16630.000	62249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605869
817	55561	1	9085	7900.000	car	816	2655	7900.000	9084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367104
1837	29021	1	62850	16630.000	car	1836	3205	16630.000	62849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272407
718	57981	1	27650	19161.899	car	717	2995	19161.899	27649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598734
2338	1212	1	4838	21990.000	car	2337	2545	21990.000	4837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337998
316	68870	1	27115	17760.000	car	315	2989	17760.000	27114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681013
742	57508	1	27168	12935.475	car	741	2990	12935.475	27167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126721
1486	3879	1	18537	8580.000	car	1485	2850	8580.000	18536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972711
373	67553	1	16737	8400.000	car	372	2814	8400.000	16736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.846382
1243	44412	1	14850	18340.000	car	1242	2777	18340.000	14849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495628
220	70960	1	17000	18913.704	car	219	2820	18913.704	16999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273787
1315	42474	1	43634	21850.000	car	1314	3144	21850.000	43633	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625640
1156	46838	1	17515	14240.000	car	1155	2831	14240.000	17514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409565
2047	22887	1	39638	11830.000	car	2046	3114	11830.000	39637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075554
643	60922	1	9038	20000.000	car	642	2654	20000.000	9037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.559561
1780	30499	1	58050	16630.000	car	1779	3191	16630.000	58049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251799
1483	3883	1	17337	8580.000	car	1482	2826	8580.000	17336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549837
2368	11513	1	5930	6155.450	car	2367	2576	6155.450	5929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316997
1117	47911	1	9415	14240.000	car	1116	2660	14240.000	9414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032313
472	65145	1	47234	38011.899	car	471	3164	38011.899	47233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540425
235	69989	1	9725	10310.000	car	234	2671	10310.000	9724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.088069
337	68414	1	30115	17760.000	car	336	3023	17760.000	30114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768422
1132	4750	1	8937	8650.000	car	1131	2651	8650.000	8936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585358
814	55582	1	8485	7900.000	car	813	2641	7900.000	8484	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096758
2353	11725	1	2330	6155.450	car	2352	2467	6155.450	2329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.999336
2287	13907	1	1838	7290.000	car	2286	2453	7290.000	1837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076995
148	72909	1	1438	19930.000	car	147	2439	19930.000	1437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650570
2128	19206	1	23850	28780.000	car	2127	2944	28780.000	23849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038881
1399	40274	1	4953	22270.000	car	1398	2548	22270.000	4952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569322
2188	17277	1	6415	27480.000	car	2187	2587	27480.000	6414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360804
2125	19455	1	17438	13650.000	car	2124	2828	13650.000	17437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442675
1279	43783	1	33200	21850.000	car	1278	3053	21850.000	33199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770329
1189	45729	1	19838	11830.000	car	1188	2875	11830.000	19837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351502
1228	44639	1	12125	18340.000	car	1227	2721	18340.000	12124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006866
262	69759	1	29346	19371.899	car	261	3014	19371.899	29345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254326
2008	23950	1	39521	33400.000	car	2007	3113	33400.000	39520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428485
952	52087	1	483	5540.000	car	951	2412	5540.000	482	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425105
727	57772	1	12134	13275.475	car	726	2722	13275.475	12133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.394913
676	59711	1	23038	20000.000	car	675	2931	20000.000	23037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301955
2311	12827	1	10238	7290.000	car	2310	2680	7290.000	10237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508755
1	1001	0	2438	21990.000	car	0	2472	21990.000	2438	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453864
1804	29493	1	61050	16630.000	car	1803	3201	16630.000	61049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046952
283	6937	1	25238	820.000	car	282	2966	820.000	25237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622413
217	70979	1	16400	18913.704	car	216	2809	18913.704	16399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164526
1744	31569	1	10525	16030.000	car	1743	2687	16030.000	10524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045543
259	69762	1	20568	13215.475	car	258	2890	13215.475	20567	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702624
2077	21982	1	35600	23289.896	car	2076	3078	23289.896	35599	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520391
2026	2350	1	38921	17940.000	car	2025	3106	17940.000	38920	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682908
640	60948	1	8438	20000.000	car	639	2640	20000.000	8437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912242
826	55361	1	5438	21220.000	car	825	2563	21220.000	5437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820321
1939	26194	1	35000	30371.899	car	1938	3072	30371.899	34999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066612
775	5613	1	13737	7880.000	car	774	2755	7880.000	13736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636246
748	57307	1	5925	12623.704	car	747	2575	12623.704	5924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331494
703	58638	1	5038	20242.040	car	702	2549	20242.040	5037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.004106
1123	4768	1	10038	23720.000	car	1122	2675	23720.000	10037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146819
1072	49074	1	1315	9770.000	car	1071	2437	9770.000	1314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209428
145	72944	1	16438	32890.000	car	144	2810	32890.000	16437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408129
2263	15076	1	41234	33141.899	car	2262	3126	33141.899	41233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856400
469	65175	1	40329	18290.000	car	468	3120	18290.000	40328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561532
1282	43764	1	29850	18340.000	car	1281	3019	18340.000	29849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202964
2137	18588	1	18638	13540.000	car	2136	2852	13540.000	18637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636931
1009	50915	1	4015	16920.000	car	1008	2516	16920.000	4014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.756457
352	68206	1	11438	22110.000	car	351	2707	22110.000	11437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676594
1204	4542	1	8038	22290.000	car	1203	2630	22290.000	8037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211851
1192	45703	1	21638	11830.000	car	1191	2907	11830.000	21637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266070
862	54286	1	39168	21355.475	car	861	3109	21355.475	39167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064613
