trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
1319	1318	1	43650	18340.000	car					0.095879
1418	1417	1	2919	13230.000	car					0.167266
1058	1057	1	7737	8650.000	car					0.558924
1184	1183	1	1615	13290.000	car					0.314169
1475	1474	1	20892	36800.000	car					0.183156
1682	1681	1	29382	25220.000	car					0.167378
731	730	1	23600	21441.899	car					0.687723
1835	1834	1	62250	16630.000	car					0.082541
818	817	1	9085	7900.000	car					0.147047
1838	1837	1	62850	16630.000	car					0.336535
719	718	1	27650	19161.899	car					0.073245
2339	2338	1	4838	21990.000	car					0.320377
317	316	1	27115	17760.000	car					0.216608
743	742	1	27168	12935.475	car					0.100608
1487	1486	1	18537	8580.000	car					0.697454
374	373	1	16737	8400.000	car					0.587426
1244	1243	1	14850	18340.000	car					0.332617
221	220	1	17000	18913.704	car					0.797853
1316	1315	1	43634	21850.000	car					0.269860
1157	1156	1	17515	14240.000	car					0.952211
2048	2047	1	39638	11830.000	car					0.293486
644	643	1	9038	20000.000	car					0.392198
1781	1780	1	58050	16630.000	car					0.414442
1484	1483	1	17337	8580.000	car					0.558832
2369	2368	1	5930	6155.450	car					0.608187
1118	1117	1	9415	14240.000	car					0.518562
473	472	1	47234	38011.899	car					0.813599
236	235	1	9725	10310.000	car					0.775803
338	337	1	30115	17760.000	car					0.556226
1133	1132	1	8937	8650.000	car					0.360205
815	814	1	8485	7900.000	car					0.809131
2354	2353	1	2330	6155.450	car					0.426913
2288	2287	1	1838	7290.000	car					0.954640
149	148	1	1438	19930.000	car					0.858111
2129	2128	1	23850	28780.000	car					0.960255
1400	1399	1	4953	22270.000	car					0.604129
2189	2188	1	6415	27480.000	car					0.132025
2126	2125	1	17438	13650.000	car					0.752396
1280	1279	1	33200	21850.000	car					0.058649
1190	1189	1	19838	11830.000	car					0.562517
1229	1228	1	12125	18340.000	car					0.609596
263	262	1	29346	19371.899	car					0.955756
2009	2008	1	39521	33400.000	car					0.100527
953	952	1	483	5540.000	car					0.197207
728	727	1	12134	13275.475	car					0.989283
677	676	1	23038	20000.000	car					0.758938
2312	2311	1	10238	7290.000	car					0.715751
2	1	0	2438	21990.000	car					0.602379
1805	1804	1	61050	16630.000	car					0.548851
284	283	1	25238	820.000	car					0.368250
218	217	1	16400	18913.704	car					0.553965
1745	1744	1	10525	16030.000	car					0.212290
260	259	1	20568	13215.475	car					0.044054
2078	2077	1	35600	23289.896	car					0.275095
2027	2026	1	38921	17940.000	car					0.127769
641	640	1	8438	20000.000	car					0.024320
827	826	1	5438	21220.000	car					0.217823
1940	1939	1	35000	30371.899	car					0.957542
776	775	1	13737	7880.000	car					0.612917
749	748	1	5925	12623.704	car					0.404062
