ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	-159666.79918186791	-159666.79918186791	-159666.79918186791	-159666.79918186791
1	-178721.51620896498	-260924.5345077082	-169194.15769541584	-77463.78088312225
2	-199484.81780877907	-334111.9983798755	-179291.04439987015	-47225.20936521026
3	-194054.38374990053	-375700.087368328	-182981.87923737758	-32607.07407165663
4	-202306.04797242166	-410741.0804877598	-186846.7129843867	-24858.45738292269
5	-197712.7270317762	-441991.82068628207	-188657.71532561825	-17556.258762294336
6	-200129.64052708863	-462336.3809086675	-190296.56178297114	-14308.917260201764
7	-192238.94145562095	-477247.67269380536	-190539.35924205236	-12112.270801230125
8	-208179.97232243727	-493756.42425537645	-192499.42736209495	-10564.43133729719
9	-188697.80470987107	-506560.31318030326	-192119.26509687275	-8034.2530141018215
10	-195800.62720976016	-518244.19662602333	-192453.93437986253	-5457.133473889065
11	-173396.76706319224	-527373.5950517254	-190865.83710347317	-3768.056879310165
12	-184600.930713749	-536674.5412681344	-190383.92122734032	-2027.119920038654
13	-44805.180107364744	-537841.6184144503	-192453.13558774636	-4024.040759572823
14	-27741.63243713725	-537865.0608542217	-192881.60507422435	-3872.946244715792
15	-24704.588547632833	-537727.978040862	-193247.22048260272	-4586.80332989332
16	-23008.854502157144	-537409.8286906026	-193227.20290844227	-4939.316664388631
17	-25659.42539543456	-537177.3331489856	-193437.91309956	-5969.24991470923
18	-21337.643987427204	-537124.022867293	-193515.1370908943	-6287.387124375424
19	-21092.83934622209	-536996.8710994376	-193401.07939955624	-5886.994912959547
20	-17903.998670183086	-536721.2314045536	-193343.8721671102	-5903.060767800116
21	-18755.121702504064	-536728.7146662204	-193266.60765126522	-5635.368669158453
22	-18333.165869340555	-536722.1159931732	-193154.8284746399	-5616.0470930791225
23	-20240.58587176251	-536468.5300551432	-193088.785279262	-5778.2444609552795
24	-25262.678885091562	-536051.992366772	-192975.23211819818	-5997.870026588971
25	-26819.980242733134	-535785.9549036454	-192903.7986952182	-6042.584291904128
26	-23282.172470679958	-535615.4835720647	-192863.6774759484	-6004.740588276301
27	-24334.91252316057	-535492.2837818052	-192813.41213490194	-6149.527195482641
28	-23174.942122999295	-535385.2045958224	-192659.18630583372	-5537.483278470933
29	-20064.04800888976	-535311.5384849603	-192645.4531688528	-6021.280973955998
30	-20749.034710190506	-535250.9111815784	-192543.44023187013	-6045.1212331892475
31	-19000.816437388254	-535085.6314555976	-192430.93968500965	-5936.976220888409
32	-20931.92154500538	-535046.2870358933	-192361.7680520967	-6236.0290339477315
33	-23246.145853510483	-535013.8917152591	-192242.59189170582	-5779.397730851094
34	-23055.13526773097	-534893.8713940133	-192149.68448724918	-5913.379289187252
35	-22798.468670428032	-534430.3217219898	-191983.22749250312	-5911.218802169828
36	-24018.683553108338	-534241.2909889024	-191986.46588800635	-6379.8382241239115
37	-20699.396619028048	-534079.0694331047	-191914.04013456256	-5955.480538532185
38	-22944.324679268495	-533823.7074818314	-191758.71870244193	-6081.031738325638
39	-19354.590517514796	-533714.2131396029	-191644.92088988007	-5872.074148535933
40	-18748.19274447384	-533582.6353099517	-191550.64300654503	-5715.12629455107
41	-23644.259896119616	-533549.2385403961	-191480.23420030496	-5957.501201460412
42	-23251.42427584222	-533231.1270044696	-191398.1523483291	-6140.352696564155
43	-22650.90050164708	-533132.2783151472	-191334.61982822325	-6270.7699647848785
44	-21198.182212544256	-532988.3496443597	-191269.69936317758	-6386.473155362087
45	-19733.753009808715	-532720.0083195197	-191159.84899615136	-5839.503709053871
46	-21982.090065552544	-532496.8893248884	-191016.7456300531	-5591.462127390031
47	-23860.562273148073	-532383.3296731215	-190944.99560746952	-6043.452285326911
48	-22828.67003175882	-532186.1732429821	-190858.67962241094	-5781.340747495929
49	-20927.05830098405	-531919.6557505816	-190784.39574377643	-5912.4426759736625
50	-23022.917920667143	-531778.0735707314	-190738.56721120814	-6041.867095886198
51	-23257.77567558592	-531734.4539181796	-190725.6112960244	-6367.053025594416
52	-20535.261373877118	-531739.3467820208	-190636.08576020988	-6105.76644385157
53	-19932.956708780814	-531488.5848291692	-190519.2543124659	-5720.765321608545
54	-15632.471192965768	-531488.5848291692	-190463.4694228037	-5873.148214125541
55	-24882.387928171887	-531117.5092329028	-190389.86435480142	-5942.211236951398
56	-17903.28797981556	-531041.104849083	-190324.64823366218	-5924.18585909401
57	-21757.567787185406	-530913.1607185936	-190218.70244736457	-6056.016124590677
58	-19897.333050505054	-530671.5645458093	-190110.98136599347	-5549.14948076397
59	-20611.09486919732	-530571.8590177459	-190079.13424476795	-6131.720091993996
60	-24699.993666799895	-530625.6122542233	-190058.2907136326	-6275.625441928449
61	-25991.33314763665	-530516.9530371231	-189880.44175010556	-5718.987542351413
62	-23276.76678244499	-530552.3275650534	-189866.03145474373	-5808.931995628634
63	-26993.4405516955	-530579.9944123181	-189895.34571233607	-6142.335774169288
64	-18330.611615397025	-530531.7012214849	-189831.34854654284	-5779.01483973566
65	-24351.423713221626	-530326.1589175327	-189803.58640965968	-5931.314713067188
66	-25414.33399554245	-530114.7178093332	-189710.2359585179	-5899.994260882706
67	-20986.892375105406	-529900.6545538206	-189629.85741915065	-5975.586108571271
68	-24190.80030966298	-529806.2649528397	-189548.29362710353	-5925.6586058703115
69	-23882.98591468216	-529742.6795758497	-189498.59053144197	-6100.394646256525
70	-26571.308529717244	-529522.7788900181	-189421.39750358596	-6003.738000599174
71	-23371.102204463205	-529412.6675933665	-189368.66808116893	-6071.756890023164
72	-22824.423303588945	-529408.1273850701	-189292.85928337305	-5792.8892021556385
73	-18125.419382340377	-529389.716556278	-189248.2851636839	-5619.789554203914
74	-20824.479350312035	-529245.2444158231	-189156.96319387047	-5713.400008098079
75	-25935.769357862333	-529248.5224686457	-189097.275473593	-5991.834086499797
76	-20906.258922246543	-528997.8555516122	-189065.34285807022	-6188.4766407553325
77	-18930.4234291767	-528997.5707995582	-189032.46432678818	-5915.616452371805
78	-21208.245218790293	-528800.7379077751	-188982.77242899785	-6121.434251307784
79	-21225.3273889074	-528708.2302611104	-188942.3033765859	-5901.879491713263
80	-23593.41696018018	-528657.2829671006	-188871.1436527961	-5780.884071318521
81	-21110.60149918723	-528543.2855294823	-188846.8133378433	-6039.50428128133
82	-24741.40714504435	-528383.8213575702	-188747.06627471757	-5593.375885339146
83	-19394.714561022796	-528373.6959283802	-188730.74265208057	-5817.872263432303
84	-21492.08475821148	-528242.4385920131	-188676.94540377133	-5816.432220147301
