Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	21:04:52	21:04:52	21:04:52			21:04:52	21:04:52	21:04:52	21:04:52	21:04:52	21:04:52	21:04:52	21:05:14	21:05:14	21:05:17	21:05:17	21:05:17	21:05:17			21:05:19	21:05:19		00:00:00		00:00:00	00:00:00	00:00:00	00:00:21	00:00:03	00:00:00		00:00:02	00:00:26
1	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:19	21:05:33	21:05:33	21:05:34	21:05:34	21:05:34	21:05:34			21:05:34	21:05:34		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:15
2	21:05:34	21:05:34	21:05:34	21:05:34	21:05:34	21:05:34			21:05:34	21:05:34	21:05:34	21:05:34	21:05:49	21:05:49	21:05:50	21:05:50	21:05:50	21:05:50			21:05:51	21:05:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:16
3	21:05:51	21:05:51	21:05:51	21:05:51	21:05:51	21:05:51			21:05:51	21:05:51	21:05:51	21:05:51	21:06:05	21:06:05	21:06:05	21:06:05	21:06:05	21:06:05			21:06:05	21:06:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:14
4	21:06:06	21:06:06	21:06:06	21:06:06	21:06:06	21:06:06			21:06:06	21:06:06	21:06:06	21:06:06	21:06:20	21:06:20	21:06:20	21:06:20	21:06:20	21:06:20			21:06:21	21:06:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:15
5	21:06:21	21:06:21	21:06:21	21:06:21	21:06:21	21:06:21			21:06:21	21:06:21	21:06:21	21:06:21	21:06:36	21:06:36	21:06:37	21:06:37	21:06:37	21:06:37			21:06:37	21:06:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:15	00:00:00	00:00:00		00:00:00	00:00:16
6	21:06:37	21:06:37	21:06:37	21:06:37	21:06:37	21:06:37			21:06:37	21:06:37	21:06:37	21:06:37	21:06:52	21:06:52	21:06:52	21:06:52	21:06:52	21:06:52			21:06:53	21:06:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:15
7	21:06:53	21:06:53	21:06:53	21:06:53	21:06:53	21:06:53			21:06:53	21:06:53	21:06:53	21:06:53	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08			21:07:09	21:07:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:15
8	21:07:09	21:07:09	21:07:09	21:07:09	21:07:09	21:07:09			21:07:09	21:07:09	21:07:09	21:07:09	21:07:23	21:07:23	21:07:23	21:07:23	21:07:23	21:07:23			21:07:24	21:07:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:14
9	21:07:24	21:07:24	21:07:24	21:07:24	21:07:24	21:07:24			21:07:24	21:07:24	21:07:24	21:07:24	21:07:37	21:07:37	21:07:37	21:07:37	21:07:37	21:07:37			21:07:38	21:07:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
10	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:38	21:07:51	21:07:51	21:07:51	21:07:51	21:07:51	21:07:51	21:07:51	21:07:51	21:07:52	21:07:52		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:13	00:00:00	00:00:00	00:00:00	00:00:00	00:00:14
11	21:07:52	21:07:52	21:07:52	21:07:52	21:07:52	21:07:52			21:07:52	21:07:52	21:07:52	21:07:52	21:08:05	21:08:05	21:08:05	21:08:05	21:08:05	21:08:05			21:08:06	21:08:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:13
12	21:08:06	21:08:06	21:08:06	21:08:06	21:08:06	21:08:06			21:08:06	21:08:06	21:08:06	21:08:06	21:08:21	21:08:21	21:08:21	21:08:21	21:08:21	21:08:21			21:08:21	21:08:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:14	00:00:00	00:00:00		00:00:00	00:00:15
13	21:08:21	21:08:21	21:08:21	21:08:21	21:08:21	21:08:21			21:08:21	21:08:21	21:08:21	21:08:21	21:08:30	21:08:30	21:08:30	21:08:30	21:08:30	21:08:30			21:08:31	21:08:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:08	00:00:00	00:00:00		00:00:00	00:00:09
14	21:08:31	21:08:31	21:08:31	21:08:31	21:08:31	21:08:31			21:08:31	21:08:31	21:08:31	21:08:31	21:08:38	21:08:38	21:08:38	21:08:38	21:08:38	21:08:38			21:08:39	21:08:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:07
15	21:08:39	21:08:39	21:08:39	21:08:39	21:08:39	21:08:39			21:08:39	21:08:39	21:08:39	21:08:39	21:08:44	21:08:44	21:08:44	21:08:44	21:08:44	21:08:44			21:08:45	21:08:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
16	21:08:45	21:08:45	21:08:45	21:08:45	21:08:45	21:08:45			21:08:45	21:08:45	21:08:45	21:08:45	21:08:51	21:08:51	21:08:51	21:08:51	21:08:51	21:08:51			21:08:51	21:08:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
17	21:08:52	21:08:52	21:08:52	21:08:52	21:08:52	21:08:52			21:08:52	21:08:52	21:08:52	21:08:52	21:08:56	21:08:56	21:08:57	21:08:57	21:08:57	21:08:57			21:08:57	21:08:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
18	21:08:57	21:08:57	21:08:57	21:08:57	21:08:57	21:08:57			21:08:57	21:08:57	21:08:57	21:08:57	21:09:02	21:09:02	21:09:02	21:09:02	21:09:02	21:09:02			21:09:03	21:09:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
19	21:09:03	21:09:03	21:09:03	21:09:03	21:09:03	21:09:03			21:09:03	21:09:03	21:09:03	21:09:03	21:09:07	21:09:07	21:09:08	21:09:08	21:09:08	21:09:08			21:09:08	21:09:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
20	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:08	21:09:13	21:09:13	21:09:13	21:09:13	21:09:13	21:09:13	21:09:13	21:09:13	21:09:14	21:09:14		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
21	21:09:14	21:09:14	21:09:14	21:09:14	21:09:14	21:09:14			21:09:14	21:09:14	21:09:14	21:09:14	21:09:18	21:09:18	21:09:19	21:09:19	21:09:19	21:09:19			21:09:19	21:09:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
22	21:09:19	21:09:19	21:09:19	21:09:19	21:09:19	21:09:19			21:09:19	21:09:19	21:09:19	21:09:19	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24			21:09:25	21:09:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
23	21:09:25	21:09:25	21:09:25	21:09:25	21:09:25	21:09:25			21:09:25	21:09:25	21:09:25	21:09:25	21:09:29	21:09:29	21:09:29	21:09:29	21:09:29	21:09:29			21:09:30	21:09:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
24	21:09:30	21:09:30	21:09:30	21:09:30	21:09:30	21:09:30			21:09:30	21:09:30	21:09:30	21:09:30	21:09:35	21:09:35	21:09:35	21:09:35	21:09:35	21:09:35			21:09:36	21:09:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
25	21:09:36	21:09:36	21:09:36	21:09:36	21:09:36	21:09:36			21:09:36	21:09:36	21:09:36	21:09:36	21:09:41	21:09:41	21:09:41	21:09:41	21:09:41	21:09:41			21:09:41	21:09:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
26	21:09:41	21:09:41	21:09:41	21:09:41	21:09:41	21:09:41			21:09:41	21:09:41	21:09:42	21:09:42	21:09:46	21:09:46	21:09:46	21:09:46	21:09:46	21:09:46			21:09:47	21:09:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
27	21:09:47	21:09:47	21:09:47	21:09:47	21:09:47	21:09:47			21:09:47	21:09:47	21:09:47	21:09:47	21:09:51	21:09:51	21:09:52	21:09:52	21:09:52	21:09:52			21:09:52	21:09:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
28	21:09:52	21:09:52	21:09:52	21:09:52	21:09:52	21:09:52			21:09:52	21:09:52	21:09:52	21:09:52	21:09:57	21:09:57	21:09:57	21:09:57	21:09:57	21:09:57			21:09:58	21:09:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
29	21:09:58	21:09:58	21:09:58	21:09:58	21:09:58	21:09:58			21:09:58	21:09:58	21:09:58	21:09:58	21:10:02	21:10:02	21:10:02	21:10:02	21:10:02	21:10:02			21:10:03	21:10:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
30	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:03	21:10:07	21:10:07	21:10:07	21:10:07	21:10:07	21:10:07	21:10:07	21:10:07	21:10:08	21:10:08		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
