activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
9226	42245	null	evac	0	58500	296198.156250	6277561.249900	0.106876
9607	42245	null	safe	81997	108000	301869.250000	6259063.249900	0.220439
6961	40067	null	evac	0	11700	317262.828150	6292243.999900	0.394470
7134	40067	null	safe	14618	108000	312180.500000	6296281.499900	0.149277
7770	45993	null	evac	0	25500	294604.000000	6266582.999900	0.801547
7900	45993	null	safe	28809	108000	308110.687500	6268941.249900	0.960301
8664	4971	null	evac	0	42300	283479.000000	6262877.999900	0.817612
8795	4971	null	safe	45777	108000	302562.500000	6257925.499900	0.445647
9504	39072	null	evac	0	64800	301799.593750	6296854.249900	0.197623
9565	39072	null	safe	68231	108000	295547.500000	6285750.999900	0.047882
6854	33776	null	evac	0	10800	301231.500000	6283063.999900	0.093429
8142	33776	null	safe	33288	108000	316088.500000	6269362.499900	0.575136
8985	57744	null	evac	0	52500	297047.546900	6273236.499900	0.718336
9051	57744	null	safe	56398	108000	308110.687500	6268941.249900	0.711942
9354	29023	null	evac	0	60000	297438.578150	6278831.999900	0.756143
9619	29023	null	safe	88170	108000	308110.687500	6268941.249900	0.531511
6943	55561	null	evac	0	11400	303150.000000	6269069.999900	0.637105
7467	55561	null	safe	19389	108000	307373.968750	6265581.249900	0.384100
9357	29021	null	evac	0	60000	297438.578150	6278831.999900	0.620685
9620	29021	null	safe	88770	108000	308110.687500	6268941.249900	0.861334
6475	57981	null	evac	0	3000	296689.109400	6272486.749900	0.348566
6545	57981	null	safe	4798	108000	308110.687500	6268941.249900	0.017793
8856	1212	null	evac	0	48300	282190.468750	6261571.999900	0.161302
8875	1212	null	safe	49104	108000	278811.046900	6263168.249900	0.668856
8546	68870	null	evac	0	40500	286444.156250	6262537.499900	0.008086
8893	68870	null	safe	50094	108000	282677.000000	6281715.499900	0.377753
7264	3879	null	evac	0	16800	283294.500000	6262326.499900	0.221538
7712	3879	null	safe	22926	108000	302562.500000	6257925.499900	0.694963
9018	57508	null	evac	0	54300	297047.546900	6273236.499900	0.778017
9386	57508	null	safe	60770	108000	308110.687500	6268941.249900	0.319542
8900	67553	null	evac	0	50100	282866.000000	6262380.999900	0.918844
8994	67553	null	safe	52967	108000	278811.046900	6263168.249900	0.114675
9157	44412	null	evac	0	58500	296198.156250	6277561.249900	0.168991
9575	44412	null	safe	69570	108000	308110.687500	6268941.249900	0.328659
8017	70960	null	evac	0	31200	297367.953150	6270533.749900	0.857117
8515	70960	null	safe	40311	108000	308110.687500	6268941.249900	0.947756
9223	42474	null	evac	0	58500	296198.156250	6277561.249900	0.214522
9609	42474	null	safe	82250	108000	307373.968750	6265581.249900	0.838773
7430	46838	null	evac	0	18900	290952.437500	6263663.749900	0.010437
8190	46838	null	safe	34811	108000	301869.250000	6259063.249900	0.226940
8456	22887	null	evac	0	39000	289307.000000	6279512.999900	0.467203
8848	22887	null	safe	47962	108000	282677.000000	6281715.499900	0.098589
9419	60922	null	evac	0	62400	284969.000000	6261179.999900	0.891299
9524	60922	null	safe	65751	108000	302855.000000	6264281.499900	0.318331
9312	30499	null	evac	0	60000	297438.578150	6278831.999900	0.054779
9595	30499	null	safe	76770	108000	308110.687500	6268941.249900	0.606901
7261	3883	null	evac	0	16800	283294.500000	6262326.499900	0.866595
7673	3883	null	safe	22326	108000	302562.500000	6257925.499900	0.038484
8734	11513	null	evac	0	44400	301183.500000	6268066.499900	0.284376
8928	11513	null	safe	51400	108000	308110.687500	6268941.249900	0.385345
7400	47911	null	evac	0	18900	290952.437500	6263663.749900	0.734662
7874	47911	null	safe	27911	108000	301869.250000	6259063.249900	0.462716
6525	65145	null	evac	0	3900	286333.875000	6262929.749900	0.533174
6766	65145	null	safe	10518	108000	301869.250000	6259063.249900	0.608394
8819	69989	null	evac	0	47100	301215.750050	6275228.249900	0.926643
8847	69989	null	safe	47944	108000	308110.687500	6268941.249900	0.569166
8567	68414	null	evac	0	40500	286444.156250	6262537.499900	0.413787
9034	68414	null	safe	55744	108000	308110.687500	6268941.249900	0.360123
8673	4750	null	evac	0	42300	283479.000000	6262877.999900	0.945467
8825	4750	null	safe	47377	108000	302562.500000	6257925.499900	0.113148
6940	55582	null	evac	0	11400	303150.000000	6269069.999900	0.452655
7373	55582	null	safe	18789	108000	307373.968750	6265581.249900	0.537273
8722	11725	null	evac	0	44400	301183.500000	6268066.499900	0.905719
8866	11725	null	safe	48444	108000	308110.687500	6268941.249900	0.376314
6685	13907	null	evac	0	6600	287041.000000	6281284.999900	0.769713
7019	13907	null	safe	12618	108000	301869.250000	6259063.249900	0.168150
9540	72909	null	evac	0	66600	283622.625050	6260926.249900	0.287675
9564	72909	null	safe	68135	108000	301869.250000	6259063.249900	0.685168
9239	19206	null	evac	0	58800	291070.656250	6279208.999900	0.497624
9539	19206	null	safe	66570	108000	308110.687500	6268941.249900	0.666889
7574	17277	null	evac	0	21900	290003.031300	6274844.249900	0.268803
7755	17277	null	safe	24580	108000	302855.000000	6264281.499900	0.843457
7951	40274	null	evac	0	29700	317198.718750	6301353.749900	0.928853
8183	40274	null	safe	34652	108000	317308.812550	6308769.499900	0.792609
9236	19455	null	evac	0	58800	291070.656250	6279208.999900	0.245987
9394	19455	null	safe	61463	108000	282677.000000	6281715.499900	0.872980
9190	43783	null	evac	0	58500	296198.156250	6277561.249900	0.628869
9590	43783	null	safe	74797	108000	301869.250000	6259063.249900	0.332994
9090	45729	null	evac	0	57900	289307.000000	6279512.999900	0.411775
9476	45729	null	safe	63570	108000	308110.687500	6268941.249900	0.707327
9145	44639	null	evac	0	58500	296198.156250	6277561.249900	0.003759
9498	44639	null	safe	64600	108000	282677.000000	6281715.499900	0.781840
8420	23950	null	evac	0	39000	289307.000000	6279512.999900	0.497922
8640	23950	null	safe	41944	108000	308110.687500	6268941.249900	0.733105
8998	69759	null	evac	0	53100	297180.359400	6273079.249900	0.060518
9252	69759	null	safe	59318	108000	307373.968750	6265581.249900	0.530077
7010	52087	null	evac	0	12600	304590.000000	6269467.499900	0.049509
7086	52087	null	safe	13249	108000	308110.687500	6268941.249900	0.323153
8982	57772	null	evac	0	52500	297047.546900	6273236.499900	0.348321
9023	57772	null	safe	54744	108000	308110.687500	6268941.249900	0.339826
6709	12827	null	evac	0	6600	287041.000000	6281284.999900	0.842928
7020	12827	null	safe	12636	108000	282677.000000	6281715.499900	0.756309
9452	59711	null	evac	0	62400	284969.000000	6261179.999900	0.319035
9572	59711	null	safe	69268	108000	302562.500000	6257925.499900	0.120993
6629	1001	null	evac	0	6000	282190.468750	6261571.999900	0.310998
6732	1001	null	safe	7901	108000	302562.500000	6257925.499900	0.168230
9336	29493	null	evac	0	60000	297438.578150	6278831.999900	0.595268
9613	29493	null	safe	84570	108000	308110.687500	6268941.249900	0.279958
6434	6937	null	evac	0	300	301840.000000	6258064.999900	0.088516
6446	6937	null	safe	1536	108000	302562.500000	6257925.499900	0.427816
7064	31569	null	evac	0	12900	299796.000000	6278003.499900	0.884236
7644	31569	null	safe	21922	108000	308110.687500	6268941.249900	0.159870
8014	70979	null	evac	0	31200	297367.953150	6270533.749900	0.041504
8507	70979	null	safe	39711	108000	308110.687500	6268941.249900	0.083769
8402	21982	null	evac	0	38700	295059.500000	6275804.499900	0.525708
