journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
9227	42245	58500	81997	32990.000	car	9226	9607	32990.000	23497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570151
6962	40067	11700	14618	13230.000	car	6961	7134	13230.000	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189669
7771	45993	25500	28809	34091.899	car	7770	7900	34091.899	3309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646384
8665	4971	42300	45777	23720.000	car	8664	8795	23720.000	3477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392436
9505	39072	64800	68231	36800.000	car	9504	9565	36800.000	3431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048256
6855	33776	10800	33288	25220.000	car	6854	8142	25220.000	22488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158986
8986	57744	52500	56398	19431.899	car	8985	9051	19431.899	3898	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524618
9355	29023	60000	88170	16630.000	car	9354	9619	16630.000	28170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345003
6944	55561	11400	19389	7900.000	car	6943	7467	7900.000	7989	0.000	0	0	null	0.000	0	null	0.000	0	0	0.660080
9358	29021	60000	88770	16630.000	car	9357	9620	16630.000	28770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211227
6476	57981	3000	4798	19161.899	car	6475	6545	19161.899	1798	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901376
8857	1212	48300	49104	8760.000	car	8856	8875	8760.000	804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489523
8547	68870	40500	50094	32210.000	car	8546	8893	32210.000	9594	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019580
7265	3879	16800	22926	22290.000	car	7264	7712	22290.000	6126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753938
