trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
9228	9227	58500	81997	32990.000	car					0.107861
6963	6962	11700	14618	13230.000	car					0.041346
7772	7771	25500	28809	34091.899	car					0.590188
8666	8665	42300	45777	23720.000	car					0.016376
9506	9505	64800	68231	36800.000	car					0.273425
6856	6855	10800	33288	25220.000	car					0.281694
8987	8986	52500	56398	19431.899	car					0.208113
9356	9355	60000	88170	16630.000	car					0.333479
6945	6944	11400	19389	7900.000	car					0.712546
9359	9358	60000	88770	16630.000	car					0.110465
6477	6476	3000	4798	19161.899	car					0.633700
8858	8857	48300	49104	8760.000	car					0.064346
8548	8547	40500	50094	32210.000	car					0.153882
7266	7265	16800	22926	22290.000	car					0.035668
9020	9019	54300	60770	19091.899	car					0.475116
8902	8901	50100	52967	8400.000	car					0.892229
9159	9158	58500	69570	18340.000	car					0.963320
8019	8018	31200	40311	16903.704	car					0.137025
9225	9224	58500	82250	21850.000	car					0.584279
7432	7431	18900	34811	14240.000	car					0.942774
8458	8457	39000	47962	11830.000	car					0.713466
9421	9420	62400	65751	32525.475	car					0.320034
9314	9313	60000	76770	16630.000	car					0.651736
7263	7262	16800	22326	22290.000	car					0.375976
8736	8735	44400	51400	17306.435	car					0.428913
7402	7401	18900	27911	14240.000	car					0.870807
6527	6526	3900	10518	16610.000	car					0.727325
8821	8820	47100	47944	10310.000	car					0.528907
8569	8568	40500	55744	39850.000	car					0.007292
8675	8674	42300	47377	23720.000	car					0.811691
6942	6941	11400	18789	7900.000	car					0.166617
8724	8723	44400	48444	17306.435	car					0.109229
6687	6686	6600	12618	39480.000	car					0.316104
9542	9541	66600	68135	21380.000	car					0.557672
9241	9240	58800	66570	28780.000	car					0.503135
7576	7575	21900	24580	24975.475	car					0.939487
7953	7952	29700	34652	22270.000	car					0.465336
9238	9237	58800	61463	13650.000	car					0.373560
9192	9191	58500	74797	32990.000	car					0.746365
9092	9091	57900	63570	29610.000	car					0.752181
9147	9146	58500	64600	18800.000	car					0.755854
8422	8421	39000	41944	29610.000	car					0.131950
9000	8999	53100	59318	21381.899	car					0.605535
7012	7011	12600	13249	5540.000	car					0.535627
8984	8983	52500	54744	19431.899	car					0.803578
6711	6710	6600	12636	7290.000	car					0.871971
9454	9453	62400	69268	20000.000	car					0.139183
6631	6630	6000	7901	21990.000	car					0.930587
9338	9337	60000	84570	16630.000	car					0.339441
6436	6435	300	1536	820.000	car					0.658815
7066	7065	12900	21922	16030.000	car					0.330509
8016	8015	31200	39711	16903.704	car					0.177696
8404	8403	38700	45537	23289.896	car					0.185127
8997	8996	53100	60469	32380.000	car					0.244043
6755	6754	9600	13218	17940.000	car					0.088500
9418	9417	62400	64899	20000.000	car					0.115651
9520	9519	65400	68451	35905.475	car					0.904590
6561	6560	5100	10362	30371.899	car					0.026675
9288	9287	59700	64051	7880.000	car					0.174840
9010	9009	53700	55344	12623.704	car					0.730202
8271	8270	36300	37789	20242.040	car					0.631358
8672	8671	42300	46767	23720.000	car					0.815065
7224	7223	16500	17411	9770.000	car					0.556605
7642	7641	21900	39611	27480.000	car					0.753907
8883	8882	49500	51949	32890.000	car					0.571609
