ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	-153182.64077608046	-153182.64077608046	-153182.64077608046	-153182.64077608046
1	-178865.94230177166	-259084.91178281192	-166024.2915389258	-72963.67129503805
2	-192322.4347170849	-331384.1864034798	-174790.33926497886	-44521.31966842715
3	-186283.1793781215	-371910.6248289637	-177663.54929326463	-30680.583642631245
4	-193227.1644777474	-404515.44177741546	-180776.27233016104	-22876.374132339948
5	-188837.46284175763	-433583.03745008365	-182119.80408209353	-16228.259366931195
6	-192544.77132494844	-454486.2208804375	-183609.08511678714	-13172.43909442046
7	-193145.98374684842	-474549.1127330843	-184801.19744554537	-11122.963377983813
8	-198923.5939815945	-490470.85998658725	-186370.35261621722	-9562.892532855652
9	-182207.34845205862	-502929.91943947977	-185954.05219980117	-7095.4111000789835
10	-186220.0506012093	-514706.7052095604	-185978.23387265665	-4523.116256096691
11	-166657.81516482626	-524201.4350057905	-184368.19898033736	-2973.986908334977
12	-182054.58978315935	-534586.4262501047	-184190.22904209312	-1149.2832603146528
13	-24687.824502880303	-534584.3921634086	-184821.5674872579	-1917.4462722828182
14	-20632.306900484695	-534046.471863886	-184845.68845589558	-1475.04371728923
15	-21945.288942677504	-533870.852923757	-185212.52865032098	-1990.8628973263048
16	-19821.519044917608	-533847.5708130521	-185235.75869127418	-1941.4692542841067
17	-19707.49855450988	-533520.14285403	-185267.1329675638	-2526.59807024298
18	-16150.620727928865	-533460.832845833	-185248.63626865856	-2331.6170197269644
19	-16216.211510990228	-533350.5356617491	-185127.5432057331	-2029.000469822871
20	-13201.46412126319	-533064.9873038045	-185013.9805282272	-2014.6417572830874
21	-14465.253598137322	-532973.0777695341	-184929.85366037788	-1843.9500867467402
22	-14160.093929246445	-532935.4722983538	-184855.36015409874	-1905.3144618317106
23	-15560.735936738954	-532706.8514853214	-184761.0399444299	-1870.556676310962
24	-20691.476396462087	-532323.6421871106	-184626.87469247638	-1923.5183560326006
25	-21724.323424283823	-532037.9613676935	-184534.6867623035	-1824.5568296618183
26	-18173.566269792598	-531833.870383013	-184382.7951631125	-1784.236576669439
27	-19128.079671368483	-531678.1084639992	-184299.9418905811	-1845.675778171114
28	-18844.49192213207	-531148.4763258394	-184094.252457029	-1762.3821501037867
29	-15042.02618330534	-531072.2766965595	-184001.24810596835	-1733.88367556353
30	-15923.733851530662	-531058.9454840163	-183911.939218436	-1773.4216977114888
31	-14198.101914443245	-530959.9143718457	-183738.0205874189	-1713.1391070693046
32	-15893.14922859149	-530958.9373139834	-183655.01349212526	-1765.2628517314452
33	-18565.71939900032	-530735.5504764047	-183535.24849722974	-1694.8328818887587
34	-18154.32314821338	-530704.0095784947	-183449.7234580423	-1651.7127956713116
35	-17874.93421128884	-530368.1193010061	-183322.3701729786	-1680.4168414074697
36	-18158.442825332313	-530157.2766999215	-183263.7088132596	-1712.1422382011658
37	-15952.595160826368	-529943.4797275558	-183197.95850608454	-1758.2631736194594
38	-17930.292845528013	-529846.9305998147	-183069.27183214834	-1703.0892610857204
39	-14821.025162505826	-529725.0837245603	-182992.8646282888	-1784.8330223437792
40	-14318.95685760322	-529600.2844663573	-182946.12716301292	-1776.7902919719756
41	-18963.864068324147	-529576.6326077773	-182865.61525911666	-1658.0756220002427
42	-18361.872177941364	-529254.3292211719	-182768.71233964045	-1704.855943207483
43	-17639.380086970956	-528953.3047306585	-182636.68717147678	-1805.9149486166018
44	-16019.237000086494	-528854.8072416666	-182587.92151765636	-1741.5753102595543
45	-15390.450448788177	-528602.7724910643	-182532.1938352257	-1784.2870786144508
46	-17787.901483898582	-528261.1429350441	-182434.5433949134	-1679.3596201173477
47	-18927.393336344892	-528106.3735762571	-182294.43398903508	-1799.4409039278435
48	-18260.635053228918	-527975.5941007221	-182169.8950462895	-1707.7934346526572
49	-16313.184653451228	-527726.6074928574	-182106.22260948623	-1731.616053536245
50	-18236.714860384385	-527642.4928474216	-182029.57516915852	-1729.6470528226628
51	-17983.61959241788	-527635.3395034054	-181978.30974050096	-1703.385805246699
52	-15698.65920085116	-527554.5635968666	-181937.86898833854	-1634.3841064803844
53	-15333.186805753576	-527227.8394936225	-181798.87958071532	-1617.3150383233256
54	-10957.162702812017	-527227.8394936225	-181737.35885108743	-1678.193473239184
55	-20302.405941762394	-526988.4030514656	-181672.618615582	-1680.5103325189057
56	-13072.971932157297	-526876.2418492016	-181588.80604760614	-1608.0594886390227
57	-16961.970290513404	-526760.6462920832	-181495.4945695273	-1684.7889447918217
58	-15637.736080012284	-526488.1604328639	-181338.0492084659	-1647.676338430234
59	-15462.89413508844	-526410.4340217729	-181273.06380804913	-1685.572855193641
60	-19632.858302945333	-526262.850632945	-181229.4426348466	-1832.1479364772104
61	-21735.77262951244	-526232.4235551876	-181129.20141616234	-1696.2972723637397
62	-18239.890295118897	-526161.7782167052	-181068.0493152452	-1796.6611138370272
63	-21383.354530706532	-526040.802252396	-180989.79001113327	-1706.0353040461246
64	-14026.872631387267	-526009.1159845027	-180966.4331997489	-1762.5859195754954
65	-19872.184945986173	-525744.4887023582	-180919.23349623516	-1836.3155085568956
66	-21086.589593211575	-525594.9179508977	-180830.17765428076	-1842.2700948435024
67	-16412.64587483237	-525352.1338859883	-180741.08940484328	-1804.5709774953439
68	-19397.809224390567	-525255.5639466667	-180667.54432581214	-1758.9626804200232
69	-19323.549408094434	-525223.6384727923	-180617.26402942243	-1857.4586207634718
70	-21466.476187428394	-525118.009942047	-180505.67538380512	-1643.3860167262558
71	-18677.80883313228	-524975.4100015434	-180452.29576658003	-1744.9838585480002
72	-18303.006006354433	-524976.028847563	-180389.48746958442	-1686.8351301516966
73	-13647.472293417875	-524906.7337643572	-180331.08585725634	-1656.402166288834
