Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	19:19:38	19:19:38	19:19:38			19:19:38	19:19:38	19:19:38	19:19:38	19:19:38	19:19:38	19:19:38	19:19:56	19:19:56	19:19:59	19:19:59	19:19:59	19:19:59			19:20:00	19:20:00		00:00:00		00:00:00	00:00:00	00:00:00	00:00:18	00:00:03	00:00:00		00:00:00	00:00:21
1	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:00	19:20:12	19:20:12	19:20:12	19:20:12	19:20:12	19:20:12			19:20:13	19:20:13		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
2	19:20:13	19:20:13	19:20:13	19:20:13	19:20:13	19:20:13			19:20:13	19:20:13	19:20:13	19:20:13	19:20:27	19:20:27	19:20:27	19:20:27	19:20:27	19:20:27			19:20:28	19:20:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
3	19:20:28	19:20:28	19:20:28	19:20:28	19:20:28	19:20:28			19:20:28	19:20:28	19:20:28	19:20:28	19:20:40	19:20:40	19:20:40	19:20:40	19:20:40	19:20:40			19:20:41	19:20:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:13
4	19:20:41	19:20:41	19:20:41	19:20:41	19:20:41	19:20:41			19:20:41	19:20:41	19:20:41	19:20:41	19:20:55	19:20:55	19:20:55	19:20:55	19:20:55	19:20:55			19:20:56	19:20:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
5	19:20:56	19:20:56	19:20:56	19:20:56	19:20:56	19:20:56			19:20:56	19:20:56	19:20:56	19:20:56	19:21:09	19:21:09	19:21:09	19:21:09	19:21:09	19:21:09			19:21:10	19:21:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
6	19:21:10	19:21:10	19:21:10	19:21:10	19:21:10	19:21:10			19:21:10	19:21:10	19:21:10	19:21:10	19:21:22	19:21:22	19:21:23	19:21:23	19:21:23	19:21:23			19:21:23	19:21:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:13
7	19:21:23	19:21:23	19:21:23	19:21:23	19:21:23	19:21:23			19:21:23	19:21:23	19:21:23	19:21:23	19:21:35	19:21:35	19:21:35	19:21:35	19:21:35	19:21:35			19:21:36	19:21:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
8	19:21:36	19:21:36	19:21:36	19:21:36	19:21:36	19:21:36			19:21:36	19:21:36	19:21:36	19:21:36	19:21:48	19:21:48	19:21:48	19:21:48	19:21:48	19:21:48			19:21:49	19:21:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
9	19:21:49	19:21:49	19:21:49	19:21:49	19:21:49	19:21:49			19:21:49	19:21:49	19:21:49	19:21:49	19:22:00	19:22:00	19:22:00	19:22:00	19:22:00	19:22:00			19:22:01	19:22:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
