activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2815	42246	null	evac	0	58500	296198.156250	6277561.249900	0.287280
3203	42246	null	safe	78277	108000	301869.250000	6259063.249900	0.104863
2138	68871	null	evac	0	40500	286444.156250	6262537.499900	0.147306
2472	68871	null	safe	49518	108000	301869.250000	6259063.249900	0.515714
575	40068	null	evac	0	11700	317262.828150	6292243.999900	0.299709
751	40068	null	safe	14618	108000	312180.500000	6296281.499900	0.738147
1378	45994	null	evac	0	25500	294604.000000	6266582.999900	0.816520
1562	45994	null	safe	30018	108000	301869.250000	6259063.249900	0.836459
3093	39073	null	evac	0	64800	301799.593750	6296854.249900	0.660015
3151	39073	null	safe	68231	108000	295547.500000	6285750.999900	0.442294
2933	29024	null	evac	0	60000	297438.578150	6278831.999900	0.195397
3202	29024	null	safe	78151	108000	307373.968750	6265581.249900	0.010305
476	33777	null	evac	0	10800	301231.500000	6283063.999900	0.619045
1683	33777	null	safe	32088	108000	316088.500000	6269362.499900	0.027878
559	55562	null	evac	0	11400	303150.000000	6269069.999900	0.413306
1423	55562	null	safe	27049	108000	308110.687500	6268941.249900	0.973777
2564	57745	null	evac	0	52500	297047.546900	6273236.499900	0.326522
2676	57745	null	safe	57618	108000	301869.250000	6259063.249900	0.028518
2936	29022	null	evac	0	60000	297438.578150	6278831.999900	0.920922
3204	29022	null	safe	78751	108000	307373.968750	6265581.249900	0.153598
66	57982	null	evac	0	3000	296689.109400	6272486.749900	0.431222
139	57982	null	safe	4798	108000	308110.687500	6268941.249900	0.177158
2606	57509	null	evac	0	54300	297047.546900	6273236.499900	0.533179
3100	57509	null	safe	64951	108000	307373.968750	6265581.249900	0.950453
383	2308	null	evac	0	9600	285646.546900	6262432.249900	0.634099
742	2308	null	safe	14326	108000	302562.500000	6257925.499900	0.472504
2040	22888	null	evac	0	39000	289307.000000	6279512.999900	0.466187
2496	22888	null	safe	50418	108000	301869.250000	6259063.249900	0.119539
2812	42475	null	evac	0	58500	296198.156250	6277561.249900	0.088873
3201	42475	null	safe	77677	108000	301869.250000	6259063.249900	0.761388
2487	67554	null	evac	0	50100	282866.000000	6262380.999900	0.887639
2611	67554	null	safe	54566	108000	302562.500000	6257925.499900	0.598689
2746	44413	null	evac	0	58500	296198.156250	6277561.249900	0.794633
3102	44413	null	safe	65077	108000	301869.250000	6259063.249900	0.012842
1610	70961	null	evac	0	31200	297367.953150	6270533.749900	0.750232
2235	70961	null	safe	41118	108000	301869.250000	6259063.249900	0.584842
1069	46839	null	evac	0	18900	290952.437500	6263663.749900	0.374969
1741	46839	null	safe	33370	108000	302562.500000	6257925.499900	0.709668
2343	11514	null	evac	0	44400	301183.500000	6268066.499900	0.927646
2651	11514	null	safe	56897	108000	308110.687500	6268941.249900	0.909656
2458	1226	null	evac	0	48300	282190.468750	6261571.999900	0.888172
2495	1226	null	safe	50366	108000	302562.500000	6257925.499900	0.033278
651	32670	null	evac	0	12900	299796.000000	6278003.499900	0.922600
854	32670	null	safe	16526	108000	308110.687500	6268941.249900	0.015027
1033	47912	null	evac	0	18900	290952.437500	6263663.749900	0.563033
1393	47912	null	safe	26170	108000	302562.500000	6257925.499900	0.767593
119	65146	null	evac	0	3900	286333.875000	6262929.749900	0.666525
479	65146	null	safe	10818	108000	301869.250000	6259063.249900	0.079305
2159	68415	null	evac	0	40500	286444.156250	6262537.499900	0.604773
2570	68415	null	safe	52518	108000	301869.250000	6259063.249900	0.097776
2997	60923	null	evac	0	62400	284969.000000	6261179.999900	0.180382
3070	60923	null	safe	63877	108000	301869.250000	6259063.249900	0.094995
2328	11726	null	evac	0	44400	301183.500000	6268066.499900	0.465630
2497	11726	null	safe	50446	108000	308110.687500	6268941.249900	0.729583
556	55583	null	evac	0	11400	303150.000000	6269069.999900	0.116155
1396	55583	null	safe	26449	108000	308110.687500	6268941.249900	0.948703
293	13908	null	evac	0	6600	287041.000000	6281284.999900	0.224640
636	13908	null	safe	12618	108000	301869.250000	6259063.249900	0.005115
18	6921	null	evac	0	300	301840.000000	6258064.999900	0.448550
33	6921	null	safe	1536	108000	302562.500000	6257925.499900	0.804134
2827	19207	null	evac	0	58800	291070.656250	6279208.999900	0.971142
3074	19207	null	safe	64091	108000	308110.687500	6268941.249900	0.940745
2782	43784	null	evac	0	58500	296198.156250	6277561.249900	0.836438
3184	43784	null	safe	73477	108000	301869.250000	6259063.249900	0.338901
2824	19456	null	evac	0	58800	291070.656250	6279208.999900	0.336534
3061	19456	null	safe	63491	108000	308110.687500	6268941.249900	0.363015
1204	17278	null	evac	0	21900	290003.031300	6274844.249900	0.423562
1348	17278	null	safe	23579	108000	282677.000000	6281715.499900	0.635947
1546	40275	null	evac	0	29700	317198.718750	6301353.749900	0.568821
1751	40275	null	safe	34052	108000	317308.812550	6308769.499900	0.568266
2007	23951	null	evac	0	39000	289307.000000	6279512.999900	0.098048
2300	23951	null	safe	42918	108000	301869.250000	6259063.249900	0.780338
626	52088	null	evac	0	12600	304590.000000	6269467.499900	0.794471
730	52088	null	safe	13926	108000	308110.687500	6268941.249900	0.181799
3030	59712	null	evac	0	62400	284969.000000	6261179.999900	0.480252
3172	59712	null	safe	71077	108000	301869.250000	6259063.249900	0.462227
2909	29494	null	evac	0	60000	297438.578150	6278831.999900	0.362127
3183	29494	null	safe	73351	108000	307373.968750	6265581.249900	0.142336
76	57773	null	evac	0	3300	297047.546900	6273236.499900	0.158464
213	57773	null	safe	5398	108000	308110.687500	6268941.249900	0.136768
317	12828	null	evac	0	6600	287041.000000	6281284.999900	0.412697
811	12828	null	safe	15918	108000	301869.250000	6259063.249900	0.987577
1987	21983	null	evac	0	38700	295059.500000	6275804.499900	0.942009
2834	21983	null	safe	58951	108000	307373.968750	6265581.249900	0.541747
2579	69763	null	evac	0	53100	297180.359400	6273079.249900	0.070346
2850	69763	null	safe	59641	108000	302855.000000	6264281.499900	0.866607
2994	60949	null	evac	0	62400	284969.000000	6261179.999900	0.151280
3063	60949	null	safe	63577	108000	301869.250000	6259063.249900	0.623730
3106	55362	null	evac	0	65400	283657.203150	6261707.999900	0.898947
3169	55362	null	safe	70691	108000	308110.687500	6268941.249900	0.954972
153	26195	null	evac	0	5100	293777.500000	6280170.999900	0.214222
353	26195	null	safe	8261	108000	282677.000000	6281715.499900	0.173494
2285	4763	null	evac	0	42300	283479.000000	6262877.999900	0.518487
2474	4763	null	safe	49766	108000	302562.500000	6257925.499900	0.198173
1863	58639	null	evac	0	36300	285507.000000	6260517.499900	0.088804
1922	58639	null	safe	37970	108000	302562.500000	6257925.499900	0.721536
2594	57308	null	evac	0	53700	299684.000000	6270652.999900	0.525988
2634	57308	null	safe	55846	108000	308110.687500	6268941.249900	0.559372
841	49075	null	evac	0	16500	294480.781250	6262305.499900	0.281020
984	49075	null	safe	17718	108000	301869.250000	6259063.249900	0.494426
275	27280	null	evac	0	6300	296198.156250	6277561.249900	0.115461
1000	27280	null	safe	18526	108000	308110.687500	6268941.249900	0.197095
116	65176	null	evac	0	3900	286333.875000	6262929.749900	0.477929
391	65176	null	safe	10218	108000	301869.250000	6259063.249900	0.482799
2722	72945	null	evac	0	58200	282608.500000	6246886.999900	0.041430
3109	72945	null	safe	65504	108000	302562.500000	6257925.499900	0.248708
1389	50916	null	evac	0	26100	294757.000000	6269637.999900	0.065286
1534	50916	null	safe	29533	108000	302855.000000	6264281.499900	0.921763
214	18589	null	evac	0	5400	288438.500000	6278370.499900	0.820547
368	18589	null	safe	8926	108000	308110.687500	6268941.249900	0.145445
2785	43765	null	evac	0	58500	296198.156250	6277561.249900	0.049288
3185	43765	null	safe	73777	108000	301869.250000	6259063.249900	0.734492
2433	68207	null	evac	0	47400	282866.000000	6262380.999900	0.315840
2505	68207	null	safe	50966	108000	302562.500000	6257925.499900	0.634776
