journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2816	42246	58500	78277	32990.000	car	2815	3203	32990.000	19777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406711
2139	68871	40500	49518	17760.000	car	2138	2472	17760.000	9018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099016
576	40068	11700	14618	13230.000	car	575	751	13230.000	2918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085537
1379	45994	25500	30018	13290.000	car	1378	1562	13290.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602768
3094	39073	64800	68231	36800.000	car	3093	3151	36800.000	3431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.871466
2934	29024	60000	78151	20140.000	car	2933	3202	20140.000	18151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856523
477	33777	10800	32088	25220.000	car	476	1683	25220.000	21288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638891
560	55562	11400	27049	7200.000	car	559	1423	7200.000	15649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622348
2565	57745	52500	57618	32440.000	car	2564	2676	32440.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138753
2937	29022	60000	78751	20140.000	car	2936	3204	20140.000	18751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.012470
67	57982	3000	4798	19161.899	car	66	139	19161.899	1798	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298008
2607	57509	54300	64951	21101.899	car	2606	3100	21101.899	10651	0.000	0	0	null	0.000	0	null	0.000	0	0	0.714433
384	2308	9600	14326	19620.000	car	383	742	19620.000	4726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265994
2041	22888	39000	50418	33400.000	car	2040	2496	33400.000	11418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160419
2813	42475	58500	77677	32990.000	car	2812	3201	32990.000	19177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414703
2488	67554	50100	54566	22110.000	car	2487	2611	22110.000	4466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472743
2747	44413	58500	65077	32990.000	car	2746	3102	32990.000	6577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750018
1611	70961	31200	41118	35608.195	car	1610	2235	35608.195	9918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.267577
1070	46839	18900	33370	15920.000	car	1069	1741	15920.000	14470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440917
2344	11514	44400	56897	17306.435	car	2343	2651	17306.435	12497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648902
2459	1226	48300	50366	21990.000	car	2458	2495	21990.000	2066	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423697
652	32670	12900	16526	16030.000	car	651	854	16030.000	3626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974758
1034	47912	18900	26170	15920.000	car	1033	1393	15920.000	7270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.288244
120	65146	3900	10818	16610.000	car	119	479	16610.000	6918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.227787
2160	68415	40500	52518	17760.000	car	2159	2570	17760.000	12018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903366
2998	60923	62400	63877	19290.000	car	2997	3070	19290.000	1477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072123
