ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	-153820.65423144706	-153820.65423144706	-153820.65423144706	-153820.65423144706
1	-172751.32379295694	-251541.8365007961	-163285.98901220234	-75030.1415236072
2	-178949.51776725	-314240.8129284898	-168507.16526388493	-45428.9463828741
3	-179083.22010516122	-356952.2881467407	-171151.17897420388	-32133.033580798525
4	-201024.22586045516	-400526.3976923518	-177125.78835145387	-24378.900642262197
5	-187434.54792431605	-427965.45211017184	-178843.91494693118	-17174.323073890595
6	-194670.82856822739	-449645.09890691086	-181104.90260711635	-12999.56811146317
7	-169888.6062007279	-463699.4982003457	-179702.8655563178	-10061.480456037687
8	-200734.34006747778	-484074.1369503597	-182039.69605755789	-8830.203538764568
9	-183033.3776177269	-497537.3246094001	-182139.0642135746	-6560.436869153867
10	-186461.74925135617	-509531.26604125625	-182532.03558064552	-5395.4265064677
11	-187307.99898556276	-520625.3400523007	-182930.03253105562	-2923.484325018831
12	-184923.66048192277	-532132.9374879571	-183083.3885272758	-1160.3003792019667
13	-24144.015595799112	-532073.6503736421	-183541.7224219372	-1464.3082101390326
14	-32331.574562346243	-532014.7649906143	-183562.62227486796	-1345.3690698608916
15	-39073.71887398143	-532112.5888897246	-183873.27167322926	-1666.1186162098104
16	-24565.89302279555	-531662.8613910193	-183886.08467828514	-2059.374673173776
17	-18942.184438429973	-531449.0212808156	-183824.9367577201	-1779.904707599099
18	-21576.413805328713	-531375.3639555089	-183820.67078811023	-1991.562309800963
19	-27274.34303109323	-530253.7335807887	-183624.49804669837	-2021.8801524666296
20	-34978.62231731374	-529972.2965704934	-183513.76054499278	-1908.1358766337187
21	-7214.0650751303065	-529972.2965704934	-183467.26785498075	-2169.6003648689975
22	-10499.129380363029	-529939.4983169464	-183350.64576940323	-1834.2454978719122
23	-24273.297169977697	-530090.2294932503	-183365.47031057024	-1810.7861360442598
24	-11230.163792943573	-530088.410906223	-183252.52008865436	-1947.9424140050785
25	-12017.416282380338	-529821.1789056367	-183190.07966383	-1888.278815614907
26	-66836.94623796544	-528298.9933778746	-182891.20917415145	-1735.0546260053104
27	-21091.601202829224	-528222.1577696678	-182865.69942724137	-1752.3435646975531
28	-6785.716864142247	-528141.0169759141	-182836.97030834464	-1701.3571016416217
29	-11000.71881772753	-528141.0169759141	-182809.29461576845	-1961.6914173981747
30	-18149.377136336123	-528141.8863228172	-182700.73606165903	-1709.121915345508
31	-7378.07906461632	-528025.0821461214	-182609.215628465	-1684.2516045267587
32	-20508.200763341814	-527954.9579577247	-182598.4087481595	-1987.821265341845
33	-26452.1331316036	-527219.2801093925	-182313.48096269864	-2013.553049756209
34	-20378.212450364936	-527215.1226729256	-182197.71818059916	-1809.5854437326416
35	-11337.083747630242	-527153.1510334382	-182193.81742177208	-1732.2359266229855
36	-17522.783789207042	-526885.6175372971	-181990.67287914114	-1661.2523859853568
37	-21008.057336363232	-526885.6175372971	-181991.0171184988	-1804.8036454087878
38	-11285.851557812186	-526885.6175372971	-181904.28370509413	-1843.2681165235483
39	-26009.490589210036	-526078.3278609702	-181752.18509179633	-1705.8846847622847
40	-14474.090158276007	-525933.8116936666	-181685.00857785373	-1769.7137640977674
41	-14236.543737907741	-525627.539424437	-181572.77898533482	-1443.772307261983
42	-21836.49019002638	-525528.1793351057	-181600.01570652798	-1839.4083690251987
