Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	22:31:18	22:31:18	22:31:18			22:31:18	22:31:18	22:31:19	22:31:19	22:31:19	22:31:19	22:31:19	22:31:36	22:31:36	22:31:39	22:31:39	22:31:39	22:31:39			22:31:42	22:31:42		00:00:00		00:00:00	00:00:00	00:00:00	00:00:17	00:00:02	00:00:00		00:00:02	00:00:23
1	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:42	22:31:55	22:31:55	22:31:55	22:31:55	22:31:55	22:31:55			22:31:56	22:31:56		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:14
2	22:31:56	22:31:56	22:31:56	22:31:56	22:31:56	22:31:56			22:31:56	22:31:56	22:31:56	22:31:56	22:32:09	22:32:09	22:32:10	22:32:10	22:32:10	22:32:10			22:32:11	22:32:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
3	22:32:11	22:32:11	22:32:11	22:32:11	22:32:11	22:32:11			22:32:11	22:32:11	22:32:11	22:32:11	22:32:23	22:32:23	22:32:23	22:32:23	22:32:23	22:32:23			22:32:24	22:32:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
4	22:32:24	22:32:24	22:32:24	22:32:24	22:32:24	22:32:24			22:32:24	22:32:24	22:32:24	22:32:24	22:32:36	22:32:36	22:32:36	22:32:36	22:32:36	22:32:36			22:32:37	22:32:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:13
5	22:32:37	22:32:37	22:32:37	22:32:37	22:32:38	22:32:38			22:32:38	22:32:38	22:32:38	22:32:38	22:32:50	22:32:50	22:32:50	22:32:50	22:32:50	22:32:50			22:32:51	22:32:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:13
6	22:32:51	22:32:51	22:32:51	22:32:51	22:32:51	22:32:51			22:32:51	22:32:51	22:32:51	22:32:51	22:33:04	22:33:04	22:33:04	22:33:04	22:33:04	22:33:04			22:33:05	22:33:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:14
7	22:33:05	22:33:05	22:33:05	22:33:05	22:33:05	22:33:05			22:33:05	22:33:05	22:33:05	22:33:05	22:33:17	22:33:17	22:33:17	22:33:17	22:33:17	22:33:17			22:33:18	22:33:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
8	22:33:18	22:33:18	22:33:18	22:33:18	22:33:18	22:33:18			22:33:18	22:33:18	22:33:18	22:33:18	22:33:31	22:33:31	22:33:31	22:33:31	22:33:31	22:33:31			22:33:32	22:33:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:13	00:00:00	00:00:00		00:00:00	00:00:14
9	22:33:32	22:33:32	22:33:32	22:33:32	22:33:32	22:33:32			22:33:32	22:33:32	22:33:32	22:33:32	22:33:42	22:33:42	22:33:42	22:33:42	22:33:42	22:33:42			22:33:43	22:33:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:09	00:00:00	00:00:00		00:00:00	00:00:10
10	22:33:43	22:33:43	22:33:43	22:33:43	22:33:43	22:33:43	22:33:43	22:33:44	22:33:44	22:33:44	22:33:44	22:33:44	22:33:55	22:33:55	22:33:55	22:33:55	22:33:55	22:33:55	22:33:55	22:33:55	22:33:57	22:33:57		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:11	00:00:00	00:00:00	00:00:00	00:00:01	00:00:13
11	22:33:57	22:33:57	22:33:57	22:33:57	22:33:57	22:33:57			22:33:57	22:33:57	22:33:57	22:33:57	22:34:08	22:34:08	22:34:09	22:34:09	22:34:09	22:34:09			22:34:10	22:34:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
12	22:34:10	22:34:10	22:34:10	22:34:10	22:34:10	22:34:10			22:34:10	22:34:10	22:34:10	22:34:10	22:34:22	22:34:22	22:34:23	22:34:23	22:34:23	22:34:23			22:34:24	22:34:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:12	00:00:00	00:00:00		00:00:00	00:00:14
13	22:34:24	22:34:24	22:34:24	22:34:24	22:34:24	22:34:24			22:34:24	22:34:24	22:34:24	22:34:24	22:34:30	22:34:30	22:34:31	22:34:31	22:34:31	22:34:31			22:34:32	22:34:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:07
14	22:34:32	22:34:32	22:34:32	22:34:32	22:34:32	22:34:32			22:34:32	22:34:32	22:34:32	22:34:32	22:34:38	22:34:38	22:34:39	22:34:39	22:34:39	22:34:39			22:34:39	22:34:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:07
15	22:34:39	22:34:39	22:34:39	22:34:39	22:34:40	22:34:40			22:34:40	22:34:40	22:34:40	22:34:40	22:34:45	22:34:45	22:34:45	22:34:45	22:34:45	22:34:45			22:34:46	22:34:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:01	00:00:06
16	22:34:46	22:34:46	22:34:46	22:34:46	22:34:46	22:34:46			22:34:46	22:34:46	22:34:46	22:34:46	22:34:51	22:34:51	22:34:52	22:34:52	22:34:52	22:34:52			22:34:52	22:34:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
17	22:34:53	22:34:53	22:34:53	22:34:53	22:34:53	22:34:53			22:34:53	22:34:53	22:34:53	22:34:53	22:34:57	22:34:57	22:34:57	22:34:57	22:34:57	22:34:57			22:34:58	22:34:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
18	22:34:59	22:34:59	22:34:59	22:34:59	22:34:59	22:34:59			22:34:59	22:34:59	22:34:59	22:34:59	22:35:03	22:35:03	22:35:03	22:35:03	22:35:03	22:35:03			22:35:04	22:35:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
19	22:35:04	22:35:04	22:35:04	22:35:04	22:35:04	22:35:04			22:35:04	22:35:04	22:35:04	22:35:04	22:35:08	22:35:08	22:35:09	22:35:09	22:35:09	22:35:09			22:35:10	22:35:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
20	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:10	22:35:14	22:35:14	22:35:14	22:35:14	22:35:14	22:35:14	22:35:14	22:35:14	22:35:16	22:35:16		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
21	22:35:16	22:35:16	22:35:16	22:35:16	22:35:16	22:35:16			22:35:16	22:35:16	22:35:16	22:35:16	22:35:20	22:35:20	22:35:20	22:35:20	22:35:20	22:35:20			22:35:21	22:35:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
22	22:35:21	22:35:21	22:35:21	22:35:21	22:35:21	22:35:21			22:35:21	22:35:21	22:35:21	22:35:21	22:35:24	22:35:24	22:35:25	22:35:25	22:35:25	22:35:25			22:35:26	22:35:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
23	22:35:26	22:35:26	22:35:26	22:35:26	22:35:26	22:35:26			22:35:26	22:35:26	22:35:26	22:35:26	22:35:30	22:35:30	22:35:30	22:35:30	22:35:30	22:35:30			22:35:31	22:35:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
24	22:35:31	22:35:31	22:35:31	22:35:31	22:35:31	22:35:31			22:35:31	22:35:31	22:35:31	22:35:31	22:35:36	22:35:36	22:35:36	22:35:36	22:35:36	22:35:36			22:35:37	22:35:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
25	22:35:37	22:35:37	22:35:37	22:35:37	22:35:37	22:35:37			22:35:37	22:35:37	22:35:37	22:35:37	22:35:41	22:35:41	22:35:41	22:35:41	22:35:41	22:35:41			22:35:42	22:35:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
