ID	GAUGE_ID	ALT_AHD
15336-12967	1105	18.640000
16199-29378	381	22.107000
12247-40745	1259	6.420000
11021-12997	1258	29.700000
14463-15214	1202	28.577600
10968-12960	1125	24.040000
50074-51633	1518	5.959000
23017-18250	1509	20.631000
15084-18254	1219	24.926800
18371-11005	208	9.741190
15378-10968	1122	20.430000
12945-10984	1455	41.750000
11089-11856	902	23.150000
23299-14306	1294	26.500000
18137-12997	1512	24.230000
25272-16211	1028	28.770000
29373-29732	1417	24.020000
12983-1922	332	24.300000
12963-23297	1193	28.350000
13933-13934	281	19.090000
11002-11854	1168	17.430000
22585-15825	1371	11.000000
12324-22572	279	14.100000
22735-22988	1445	36.990000
23056-13007	1298	25.200000
1922-12983	332	24.300000
11742-10360	192	21.340000
13059-13777	1114	20.900000
15951-15952	1089	19.690000
22572-12324	279	14.100000
11087-22585	1384	12.090000
25442-10200	1226	35.320000
2038-10360	1133	21.730000
20846-15084	1449	23.600000
12977-18484	739	14.569000
24006-11089	1188	24.690000
29368-29372	989	24.380000
15346-12921	533	11.900000
16189-11003	1157	19.450000
12921-15346	533	11.900000
12997-11021	1258	29.700000
20362-23007	837	26.790000
15226-13949	310	22.300000
18311-15090	438	29.230000
10360-11742	192	21.340000
51633-50073	1519	12.100000
18259-16574	91	25.700000
51633-50074	1518	5.959000
29372-29373	1417	24.020000
15232-18491	876	14.363000
15339-15761	1107	13.600000
15236-18454	1507	17.148000
11058-23020	1242	39.900000
29368-29369	406	24.392000
52072-52073	588	2.330000
15333-15234	1080	17.300000
14002-15201	1189	23.800000
10448-10447	1138	21.480000
23056-14306	1295	24.120000
15378-15377	1120	24.060000
10984-12945	1455	41.750000
12965-15339	1108	16.070000
15201-14002	1189	23.800000
40063-40056	937	15.890000
15250-15248	518	13.377000
18463-15244	1464	18.300000
14475-11005	1260	9.100000
18252-1931	92	29.800000
18254-15084	1219	24.926800
29378-11015	385	23.432000
14170-15089	432	27.840000
15084-18274	46	23.230000
15360-15358	780	14.970000
20999-20388	2049	19.150000
10996-20953	290	20.796800
15363-12960	1127	23.360000
15825-22585	1371	11.000000
15339-12965	1108	16.070000
18598-22323	1078	24.220000
40063-40077	934	19.900000
16189-12251	1155	22.100000
15244-18463	1464	18.300000
10444-10447	1	20.360000
13060-12956	1130	25.200000
15247-15224	307	15.000000
24680-14874	1160	18.290000
11854-11008	367	18.080000
15084-20846	1449	23.600000
15358-15360	780	14.970000
12251-18370	1151	22.950000
15337-15951	1410	17.320000
13949-15226	310	22.300000
40077-40063	934	19.900000
15255-15336	1101	13.500000
10985-12965	1110	15.600000
15089-14170	432	27.840000
2048-40046	932	15.050000
11005-14475	1260	9.100000
15217-23281	1253	29.910000
23007-20362	837	26.790000
18253-14176	1223	31.480000
12955-12956	499	25.200000
22392-24007	1182	17.300000
15214-14463	1202	28.577600
11011-15027	1166	25.620000
25441-25442	1224	32.940000
10999-10979	976	18.124700
15248-15250	518	13.377000
12251-16189	1155	22.100000
18243-18245	1247	66.303500
11055-20825	1510	35.130000
15353-10988	1514	6.210000
23020-18243	1245	61.420000
22535-18321	862	25.000000
11854-11002	1168	17.430000
12963-16196	1197	29.650000
13983-13984	760	9.250000
25442-25441	1225	34.400000
15090-18311	438	29.230000
15254-15255	1453	13.500000
20953-10996	290	20.796800
15254-15256	1096	16.650000
15856-15156	1031	31.486300
15761-15339	1107	13.600000
13984-13983	760	9.250000
13059-10985	1113	19.170000
24460-11071	1315	37.238000
15255-15254	1453	13.500000
12956-12955	499	25.200000
1931-18252	92	29.800000
11008-11854	367	18.080000
15256-15254	1096	16.650000
12997-18137	1512	24.230000
13777-13059	1114	20.900000
18370-12251	1151	22.950000
